t_ms,ax,ay,az,gx,gy,gz
22007,-21,1770,3640,-46,29,-186
22017,-52,1717,3546,-80,29,-166
22027,-46,1641,3667,-50,7,-171
22037,-76,1715,3665,-13,-57,-152
22047,-81,1892,3719,4,-46,-184
22057,-71,1887,3846,-64,-62,-137
22067,-69,1700,3735,-58,-88,-109
22077,25,1615,3869,-39,-66,-101
22087,-2,1740,3814,-38,-59,-94
22097,-18,1738,3627,43,-14,-138
22107,11,1679,3923,-4,6,-129
22117,-109,1683,3650,-65,-43,-104
22127,20,1738,3825,-2,-19,-166
22137,32,1762,4035,-49,-68,-83
22147,61,1864,3882,12,-80,-73
22157,99,1809,3630,139,-33,-46
22168,57,1657,3537,177,-52,87
22178,-70,1716,3550,171,-57,133
22188,-66,1773,3941,88,-72,90
22198,50,1694,3654,81,-73,-13
22208,290,1522,3887,121,-4,-14
22218,308,1543,3894,59,-18,119
22228,-71,1674,3611,158,25,82
22238,43,1789,3962,92,26,-50
22248,163,1804,3613,-44,5,-10
22258,30,1738,3727,19,52,-22
22268,13,1692,3643,9,7,-20
22278,2,1798,3599,79,6,-49
22288,78,1816,3858,53,19,-36
22298,-52,1754,3509,126,11,-14
22308,-41,1755,3520,186,1,-10
22318,-1,1894,3775,61,-37,38
22328,17,1866,3722,63,4,50
22338,-73,1811,3704,116,42,33
22348,-43,1734,3723,131,39,-11
22358,37,1868,3803,31,38,32
22369,-193,1834,3724,30,25,31
22379,-136,1877,3766,24,-36,31
22389,-101,1930,3780,-29,-37,62
22399,-110,1835,3749,-100,-50,93
22409,-181,1601,3386,55,-17,39
22419,-2,1595,3798,50,-2,30
22429,-156,1762,3456,8,-69,26
22439,107,1877,3711,32,-1,38
22449,77,1773,3808,-65,29,141
22459,68,1662,3548,28,11,170
22469,261,1770,3727,132,82,187
22479,161,1827,3653,101,119,272
22489,273,1794,3646,82,186,362
22499,133,1664,3831,-36,215,429
22509,2,1590,3425,-51,129,350
22519,73,1548,3731,-50,144,262
22529,-53,1753,3823,-50,85,204
22539,-44,1694,3426,131,38,82
22549,6,1739,3748,168,43,55
22559,-17,1838,3655,115,8,70
22570,-7,1715,3668,151,32,68
22580,-3,1823,3787,118,-59,35
22590,87,1857,3731,146,11,-26
22600,-4,1744,3779,123,61,5
22610,6,1886,3526,158,26,4
22620,70,2016,3675,34,75,49
22630,66,1878,3639,-48,89,63
22640,140,1919,3474,15,108,39
22650,165,1839,3747,-46,139,59
22660,-4,1840,3583,-46,28,57
22670,99,2011,3715,-8,56,22
22680,-65,1758,3735,-61,50,74
22690,-117,1699,3463,99,-26,59
22700,1014,2009,3618,78,43,-143
22710,-163,1895,3609,151,7,-43
22720,29,1910,3659,186,33,-47
22730,44,1952,4053,-14,67,-1
22740,-68,1979,3548,-3,12,-37
22750,33,1844,3723,7,48,-41
22760,9,1921,3808,-64,-52,-25
22771,-64,1986,3453,58,-52,-68
22781,-46,1848,3691,13,-87,-28
22791,-182,1816,3262,43,-140,-64
22801,-96,1649,3537,91,-148,-97
22811,-160,1694,3745,22,-213,-149
22821,-172,1897,3480,78,-257,-259
22831,12,2139,4044,-84,-204,-267
22841,-55,2295,3913,-316,-169,-234
22851,-1182,1904,4008,-385,-64,-145
22861,317,1950,3952,-565,-142,-276
22871,56,1600,3583,-413,-33,-161
22881,179,1566,3847,-182,43,-146
22891,-15,1556,3739,-128,-2,-138
22901,20,1629,3449,11,-31,-151
22911,36,1694,3910,-45,-36,-79
22921,21,1700,3580,-52,-77,-38
22931,148,1720,3602,87,-13,-61
22941,160,1684,3916,28,-44,6
22951,186,1912,3749,90,-7,-20
22961,185,1800,3824,122,102,-33
22972,51,1792,3707,79,-24,20
22982,121,1879,3577,123,11,-30
22992,82,1805,3990,36,0,18
23002,67,1886,3653,85,-1,-35
23012,124,1838,3781,168,59,-64
23022,41,1702,3596,74,-11,21
23032,58,1822,3607,225,-4,-3
23042,88,1887,4047,130,33,36
23052,-30,1910,3598,189,-39,10
23062,66,1995,3768,228,54,-29
23072,-83,1936,4017,58,-19,58
23082,-125,2072,3435,201,-46,-20
23092,-17,1978,4049,100,-46,-20
23102,-94,1937,3785,-24,-82,31
23112,-30,1837,3693,125,24,-56
23122,-30,1707,3989,25,-7,-10
23132,-93,1911,3566,59,-51,-16
23142,45,2051,3857,88,25,-9
23152,-30,1956,3840,-21,-9,37
23162,-86,1903,3522,76,-20,-17
23173,30,2000,3885,-27,12,-3
23183,-87,1898,3365,4,-36,16
23193,216,1842,3913,19,47,94
23203,-34,1808,3761,-25,72,144
23213,107,1720,3526,168,67,110
23223,-1,1761,3687,38,99,173
23233,1033,2007,3757,-40,67,128
23243,6,2049,3516,56,145,48
23253,57,1819,3866,-79,126,20
23263,-83,1808,3453,-42,102,-14
23273,-65,1870,3717,41,139,-48
23283,-202,1793,3464,0,-33,-68
23293,-51,1852,3566,-49,-50,-63
23303,-83,1602,3774,-69,-53,-25
23313,-186,1637,3384,73,-179,-123
23323,-101,1700,3776,84,-209,-194
23333,-217,1853,3679,-17,-258,-212
23343,-134,2117,3778,38,-254,-245
23353,-150,2271,4099,-183,-222,-247
23363,845,2691,3861,-217,-228,-347
23373,249,2139,3713,-320,-192,-373
23383,-6,1900,3864,-389,-125,-256
23393,104,1805,3498,-261,-143,-206
23403,53,1867,3793,-157,-82,-179
23413,101,1763,3860,-195,-131,-70
23424,54,1736,3368,25,-59,-98
23434,32,1638,3799,65,-42,-103
23444,-19,1902,3349,20,-139,-128
23454,86,1891,3678,59,-88,-190
23464,180,1777,4041,-107,-186,-79
23474,92,1972,3387,74,-123,-155
23484,272,1852,4029,62,-78,-169
23494,87,1872,3441,-63,-144,-80
23504,229,1876,3595,93,-28,-126
23514,330,1757,3937,-45,-95,24
23524,300,1782,3181,121,-24,-20
23534,374,1761,3904,113,94,0
23544,416,1806,3618,-21,15,149
23554,288,1817,3291,212,114,102
23564,310,2058,3868,113,53,195
23574,39,2141,3309,67,40,207
23584,304,1944,4045,23,116,211
23594,-65,1706,3413,42,31,211
23604,213,1816,3366,387,88,76
23614,53,1768,3919,185,67,219
23624,650,2310,3283,168,3,112
23634,72,2024,3661,151,50,34
23644,-74,1803,3604,-77,-80,51
23654,-68,1765,3479,24,-48,-64
23664,-103,1647,3810,-16,-86,-89
23675,-158,1886,3347,112,-247,-151
23685,-105,1998,3773,62,-240,-114
23695,-175,1886,3717,-30,-324,-78
23705,-218,2002,3363,98,-342,-111
23715,-99,2241,3701,33,-378,-88
23725,-51,2454,3514,-120,-367,-104
23735,143,2366,3741,-263,-301,-124
23745,1348,2640,3744,-380,-203,-193
23755,422,1769,3091,-288,-209,-238
23765,383,1658,3520,-182,-131,-189
23775,305,1780,3666,-292,-128,-127
23785,381,1703,3405,-162,-103,-176
23795,358,1589,3440,-105,-66,-179
23805,380,1600,3343,-67,-85,-124
23815,511,1707,3630,-77,-12,-58
23825,319,1598,3555,-98,3,-33
23835,415,1677,3144,72,-15,-72
23845,495,1667,3756,57,38,-14
23855,323,1676,3534,69,7,20
23865,360,1743,3552,226,107,-69
23875,326,1840,3889,129,58,-12
23885,163,1888,3439,121,60,-39
23895,273,1737,3950,101,139,-25
23905,85,1666,3754,38,66,-1
23915,90,1780,3569,211,139,-93
23926,96,1792,3973,110,108,-15
23936,5,1859,3586,143,90,5
23946,55,1851,3820,231,103,-25
23956,-4,1936,3794,230,96,27
23966,5,2072,3813,262,121,43
23976,38,2047,4085,200,175,102
23986,-177,1993,3633,225,65,76
23996,-18,2082,3816,232,83,16
24006,-109,2026,4061,57,57,72
24016,-21,2029,3994,107,60,-13
24026,71,2051,4158,91,101,-34
24036,-22,2017,4007,117,76,-15
24046,50,2156,3789,171,104,-46
24056,-10,2106,4154,44,103,28
24066,-12,2147,3658,44,0,-14
24076,127,2074,3941,31,101,-29
24086,57,2052,4047,-67,40,61
24096,40,2132,3452,151,23,-59
24106,61,2135,3869,58,23,-42
24116,14,2177,3589,-32,-65,2
24126,171,2139,3793,55,4,-64
24136,36,2100,4063,-80,-41,-5
24146,70,2168,3519,75,-91,-97
24156,109,2215,4049,25,-48,-91
24166,4,2167,3697,-57,-117,-45
24177,95,2239,3666,21,-49,-130
24187,82,2161,3992,-142,-85,-23
24197,106,2019,3556,-41,-65,-6
24207,96,2111,3894,59,64,-43
24217,-30,2155,3804,-33,-88,-5
24227,-15,2274,3403,71,-65,-97
24237,29,2143,4097,-111,-105,-22
24247,-4,2180,3825,-136,-161,-43
24257,87,2220,3779,-40,-189,-160
24267,169,2190,3805,-138,-222,-109
24277,112,2185,3543,-203,-182,-84
24287,154,2170,3682,-252,-148,-96
24297,1699,2173,3675,-378,-164,32
24307,167,2242,3693,-421,24,132
24317,-7,2087,3965,-334,-61,111
24327,89,1752,3511,-212,-49,128
24337,112,1418,3458,47,-41,184
24347,155,1629,3615,205,-143,155
24357,-27,1724,3305,187,-67,116
24367,14,1515,3685,125,-276,111
24378,202,1235,3249,-47,-179,94
24388,-55,1277,3319,58,-81,-49
24398,257,1530,4379,-31,-365,46
24408,291,1945,3683,14,-235,-37
24418,133,2225,3710,184,-190,-156
24428,207,2070,3506,23,-169,-26
24438,8,2211,3229,-68,-143,73
24448,10,2037,3421,-155,-240,120
24458,46,1987,3235,-73,-249,94
24468,128,2101,3731,-48,-225,112
24478,145,1962,3697,-128,-290,160
24488,320,1643,3582,-4,-256,95
24498,387,1472,3954,53,-219,113
24508,342,1505,3706,59,-148,107
24518,445,1716,3724,61,49,56
24528,466,1670,3883,-176,63,212
24538,269,1778,3340,-281,81,206
24548,393,1664,4287,-451,-22,201
24558,281,1591,3653,-418,-66,186
24568,313,1551,3216,-38,18,37
24579,397,1477,3307,-83,47,58
24589,255,1430,2782,-102,34,83
24599,364,1362,3273,-97,50,82
24609,347,1468,3434,-173,-19,87
24619,384,1557,3500,-94,105,8
24629,455,1510,4156,-174,92,29
24639,305,1564,3745,-81,79,-6
24649,310,1480,3963,36,118,-53
24659,283,1596,4081,-59,62,-13
24669,260,1677,3732,0,161,-13
24679,286,1303,4070,-59,205,54
24689,175,1277,3460,-26,134,139
24699,287,1504,3795,64,279,196
24709,159,1536,3933,-65,254,279
24719,-19,1822,3464,43,296,139
24729,157,1842,4036,-47,342,-11
24739,107,1687,3517,-89,239,-37
24749,-11,1633,3621,142,282,-213
24759,-156,1804,3948,38,214,-267
24769,-94,1951,3563,148,149,-350
24780,-30,2009,4393,47,147,-242
24790,-126,2080,3997,53,115,-181
24800,-119,1806,3846,195,123,-171
24810,-182,1686,3934,75,19,-93
24820,-210,1605,3787,99,23,-67
24830,-143,1510,4233,71,37,1
24840,-345,1497,3968,107,-49,-11
24850,-320,1566,3744,260,-51,-82
24860,-288,1726,4090,173,-86,-79
24870,-234,1777,3697,169,-58,-165
24880,-97,1789,4119,147,-26,-210
24890,-52,1973,4255,-18,-45,-178
24900,277,1830,3522,110,25,-257
24910,32,1827,3819,-4,52,-223
24920,-128,1855,3397,-71,7,-143
24930,-12,1902,3624,-35,40,-134
24940,153,1865,4246,-215,-49,5
24950,28,1707,3563,-38,28,-14
24960,120,1582,3599,201,39,-97
24970,74,1736,3608,75,12,-30
24981,100,1866,3503,122,45,-40
24991,112,1861,4060,29,69,-32
25001,40,1793,3561,-26,43,-27
25011,177,1819,3967,-7,119,-45
25021,71,1774,3922,-136,89,41
25031,-37,1735,3434,27,130,-64
25041,-3,1766,4068,-72,57,-25
25051,-64,1791,3510,-33,45,-16
25061,-39,1763,3736,93,193,-98
25071,-90,1761,4023,-109,103,17
25081,-191,1807,3494,31,125,-60
25091,-98,1807,4277,24,90,-65
25101,-125,1985,4146,-75,29,23
25111,-169,1920,3879,77,92,-61
25121,-98,1759,3994,-29,-6,-11
25131,-94,1818,3708,-81,-41,51
25141,-83,1701,3865,-26,34,9
25151,-113,1580,3612,-3,-48,-32
25161,-13,1745,3684,54,17,-76
25171,-67,1811,4036,-97,11,10
25182,-49,1737,3827,-24,40,-25
25192,-34,1731,3975,4,60,-61
25202,-38,1752,3962,-44,9,-12
25212,-3,1832,3780,46,46,-62
25222,20,1874,4272,-59,103,-7
25232,-80,1856,3714,-54,0,15
25242,-26,1837,3736,13,83,-77
25252,-114,1730,4053,-160,-36,56
25262,-60,1755,3574,11,2,-29
25272,-7,1680,4040,34,32,-78
25282,-90,1801,3670,-34,-26,-33
25292,-16,1812,3864,84,55,-109
25302,-71,1837,4109,-59,29,-60
25312,-115,1829,3566,15,-30,-148
25322,-144,1878,4009,-14,-14,-194
25332,-58,1831,4008,-116,-112,-105
25342,-129,1832,3401,103,-51,-219
25352,-66,1753,3744,120,-90,-215
25362,-128,1794,3603,7,-126,-115
25372,-137,1853,3771,83,-51,-148
25383,-166,1797,3905,38,-34,-81
25393,-202,1874,3524,59,18,-110
25403,-188,1968,4018,15,20,-108
25413,-184,1960,3735,-73,1,-73
25423,-541,1822,3317,42,97,-140
25433,-287,2073,3937,17,-24,-238
25443,-640,1802,3633,-297,137,-93
25453,-108,1847,3838,-197,-8,-260
25463,-920,1604,4050,-410,-138,-404
25473,-1875,1426,3783,-490,-247,-839
25483,194,2143,3628,-466,-287,-693
25493,75,1704,3814,-417,-304,-722
25503,-976,1480,3251,-335,-572,-988
25513,461,1442,4002,-457,-664,-927
25523,1108,1866,3814,-714,-429,-450
25533,499,1665,3938,-671,-73,-100
25543,-141,1314,3860,-725,-28,-14
25553,-231,1360,3410,-537,-47,-178
25563,66,1562,4269,-452,-93,-377
25573,549,1674,3748,-572,77,-473
25584,235,1450,3875,-504,242,-305
25594,-250,1263,3859,-589,181,-76
25604,-598,1299,3273,-325,67,-80
25614,-242,1244,3749,-140,-107,-314
25624,105,1169,3500,-224,-54,-319
25634,136,1109,3670,-79,-74,-224
25644,273,1023,4106,-111,45,-262
25654,85,1180,3487,-109,139,-342
25664,107,1050,3930,42,149,-459
25674,197,1145,3849,-6,228,-504
25684,-93,1297,3634,97,319,-463
25694,-208,1166,4213,112,257,-458
25704,-267,1302,3585,69,236,-365
25714,-253,1098,3781,344,181,-247
25724,-189,1017,3792,411,194,-37
25734,-193,1042,3277,693,275,44
25744,-304,1288,4051,953,229,103
25754,-2539,5427,4632,970,133,-325
25764,875,295,4266,-513,-36,11
25774,-1344,1958,3567,-414,-563,-301
25785,-985,1659,3134,-119,-471,-850
25795,-1065,1456,3633,117,-754,-682
25805,-897,2117,4182,-17,-692,-631
25815,-245,1363,3698,-18,-531,-967
25825,19,1360,3841,27,-417,-986
25835,-377,2165,3436,120,-322,-959
25845,-686,1251,4036,52,-320,-881
25855,-425,1157,4078,-153,-336,-940
25865,90,1152,4021,55,-409,-988
25875,743,1483,4688,-4,-423,-660
25885,604,1053,3538,-107,-479,-516
25895,876,1388,3869,-85,-325,-404
25905,755,1527,4298,-477,75,-310
25915,322,1243,3458,-306,136,-345
25925,475,1334,3795,-103,339,-266
25935,96,1451,3566,-21,490,-181
25945,-402,1791,3523,323,539,-116
25955,-592,2144,4231,214,415,60
25965,-690,2020,3638,-33,166,274
25975,-233,1638,3903,-15,-13,552
25986,-23,1462,4155,-89,-80,791
25996,491,1112,4332,-5,-46,860
26006,-68,1569,4707,-85,49,742
26016,-124,1562,3845,-175,129,654
26026,-557,1308,3907,-9,202,482
26036,-749,1428,4260,-128,307,259
26046,-719,1592,3554,-42,270,-128
26056,-286,1770,4223,105,266,-222
26066,-277,1745,3695,-53,216,-102
26076,-529,1512,3550,50,162,-30
26086,-414,1526,4186,-76,109,109
26096,-342,1669,3901,-188,68,134
26106,-66,1690,4574,-125,49,119
26116,60,1554,4166,-199,38,164
26126,-142,1405,3391,3,24,137
26136,-197,1487,4218,81,75,186
26146,-287,1816,4105,-125,126,207
26156,-365,1807,4314,-88,122,69
26166,-206,1685,3984,-117,36,6
26176,-166,1523,3648,14,17,-36
26187,-82,1618,4168,70,37,19
26197,-346,1680,3865,16,20,-7
26207,-253,1634,3765,130,-56,-78
26217,-97,1588,4028,94,-79,-8
26227,-156,1649,3748,34,-86,3
26237,-131,1679,4107,27,-87,-16
26247,-105,1575,3860,-86,-113,-6
26257,-71,1608,3856,-41,-92,-35
26267,52,1668,4237,-40,-50,2
26277,-46,1647,3843,-151,8,131
26287,-142,1630,3783,-139,-110,168
26297,130,1694,4044,-189,-105,-65
26307,16,1572,3848,-80,-11,-83
26317,10,1389,4270,49,15,-16
26327,-191,1555,3634,27,-7,8
26337,-181,1680,3822,127,-23,-102
26347,-150,1704,4150,7,-5,-75
26357,-156,1784,3603,-38,-98,-63
26367,-55,1649,4229,-31,-89,-101
26377,-24,1506,3630,-65,-126,-106
26388,63,1520,3743,31,-100,-169
26398,-132,1688,4028,-7,-107,-55
26408,-163,1893,3486,7,-161,-113
26418,-34,1758,3978,-30,-200,-167
26428,23,1537,3794,-86,-215,-118
26438,77,1543,3454,-1,-250,-192
26448,-51,1511,3632,96,-196,-159
26458,-329,1626,3622,211,-166,-152
26468,-218,1788,3849,204,-179,-164
26478,-82,1688,3878,47,-228,-133
26488,-36,1547,3693,-127,-302,-101
26498,290,1575,3762,-360,-364,-100
26508,50,1356,3662,-240,-160,-94
26518,-13,1417,3609,-69,-220,-61
26528,134,1795,3877,-170,-241,-104
26538,89,1638,3411,-293,-244,-128
26548,206,1397,3679,-147,-190,-148
26558,176,1580,3768,-125,-166,-70
26568,95,1676,3218,-73,-237,-102
26578,355,1510,3732,-63,-164,-93
26589,302,1429,3429,-152,-145,-45
26599,213,1380,3463,-91,-89,-111
26609,282,1367,3745,-59,-73,-154
26619,302,1263,3530,-56,-71,-172
26629,298,1317,3939,-49,-13,-187
26639,13,1594,3776,-129,-101,-241
26649,4,1306,3839,-124,-119,-311
26659,36,1385,4332,-171,-104,-364
26669,181,1198,3505,-188,-184,-448
26679,191,839,3724,138,-26,-518
26689,-276,1568,3817,348,141,-596
26699,-71,1814,3901,251,156,-329
26709,243,1571,4187,178,203,-138
26719,374,1455,3685,113,103,-87
26729,462,1498,3935,168,151,-76
26739,347,1494,4185,37,184,-52
26749,276,1392,3676,105,151,-80
26759,448,1526,4212,160,236,-52
26769,166,1461,3798,199,254,-89
26779,-39,1558,3796,371,288,-22
26790,-181,1887,4116,302,246,121
26800,-301,1964,3661,197,154,172
26810,-79,1933,3993,141,80,342
26820,58,1637,3946,-58,20,660
26830,-104,1745,3792,-14,4,571
26840,-208,1738,4145,-2,53,611
26850,-370,1839,3992,-104,59,591
26860,-377,1680,4050,-168,62,548
26870,-474,1344,4144,-203,84,456
26880,-555,1168,3722,-92,149,114
26890,-46,1214,4124,-70,60,11
26900,-365,1526,3524,-27,14,-109
26910,-444,1461,2438,165,15,-211
26920,195,1674,5656,209,172,-84
26930,1913,1805,4540,374,348,-174
26940,1384,1792,4023,309,258,-183
26950,186,1754,3857,17,38,-139
26960,32,1678,3651,12,-62,-167
26970,95,1655,4012,-70,-25,-114
26980,81,1589,3700,-113,-12,-103
26991,74,1546,3943,-41,-8,-104
27001,151,1603,4015,-125,9,-63
27011,26,1649,3762,-68,35,-73
27021,-50,1669,3996,-66,35,-23
27031,-70,1696,3581,-121,25,-27
27041,-104,1551,3321,-62,-4,-56
27051,-21,1486,4102,-123,24,7
27061,102,1489,3576,-140,21,-48
27071,91,1298,3978,-44,11,-74
27081,181,1438,3819,-113,-11,-28
27091,-36,1414,3813,-45,47,-86
27101,-47,1446,3950,-70,-2,-49
27111,-20,1533,3524,-57,-19,-70
27121,78,1453,3825,22,-9,-91
27131,103,1449,3786,-12,24,-40
27141,-53,1529,3326,65,25,-89
27151,-172,1637,3816,41,11,-34
27161,-91,1790,3949,-85,30,-44
27171,-53,1689,4043,-16,41,-103
27181,-6,1487,4134,9,35,-56
27192,-67,1550,3545,63,9,-93
27202,-157,1650,4081,34,7,-75
27212,-140,1813,3919,-50,2,-59
27222,-129,1586,3799,45,-10,-113
27232,3,1470,3843,29,-55,-51
27242,-62,1553,3624,25,-25,-53
27252,-124,1704,4229,12,-14,-31
27262,-64,1647,3851,-43,-31,-39
27272,0,1393,3409,57,-67,-72
27283,-82,1571,4141,47,-40,18
27293,-68,1925,3862,-27,-15,-63
27303,-172,1530,3588,105,-22,-125
27313,-108,1597,3970,115,-71,-18
27323,-54,1838,3844,38,-35,-80
27333,-85,1587,3921,43,-32,-74
27343,-72,1480,3647,57,-57,-24
27353,-54,1663,3830,62,-54,-44
27364,-47,1601,4114,-52,-4,-7
27374,-55,1562,3665,-5,-21,-51
27384,-86,1508,3807,73,-35,-50
27394,-83,1578,3830,-35,-11,-3
27404,-114,1684,3820,-62,-8,-38
27414,-65,1459,4018,-88,-1,3
27424,-46,1605,3905,-62,-11,-10
27434,-41,1603,3655,-42,-5,-56
27445,-69,1537,4065,-49,7,-6
27455,-26,1656,3538,-27,16,-50
27465,-114,1441,3797,56,4,-54
27475,-5,1655,3829,-42,-26,-23
27485,-68,1515,3801,-5,11,-65
27495,-38,1413,3927,-20,-11,-9
27505,4,1542,3645,-9,-25,-38
27515,-12,1528,3988,-14,-2,-29
27525,5,1642,4073,-1,18,-45
27536,-6,1575,3711,95,25,-111
27546,-86,1493,3936,125,2,-65
27556,-104,1746,3859,58,20,-73
27566,-147,1670,3932,47,23,-103
27576,-105,1560,4046,20,17,-59
27586,-92,1666,3523,11,-17,-89
27596,-151,1607,3916,-34,-19,-41
27606,-55,1714,3981,-113,-9,-9
27617,-44,1580,3709,-28,-1,-85
27627,-16,1514,3986,-49,-37,-31
27637,5,1640,3900,-97,0,-46
27647,-47,1589,4067,-69,21,-60
27657,-129,1469,3605,-47,8,-46
27667,-216,1670,3740,-19,-30,-49
27677,-167,1779,4063,-112,-24,-47
27687,-191,1651,3694,-91,-20,-87
27698,-200,1534,3775,13,-65,-75
27708,-82,1618,3925,-89,-62,-47
27718,-128,1651,3735,-81,-49,-107
27728,-135,1492,3971,-80,-69,-95
27738,-41,1493,3787,-104,-75,-79
27748,-73,1548,3654,-60,-87,-105
27758,-49,1519,4023,-91,-71,-71
27768,-4,1559,3551,-94,-68,-107
27778,-112,1435,3594,-12,-71,-125
27789,-36,1679,3880,-98,-93,-81
27799,-24,1604,3682,-148,-49,-144
27809,19,1435,3900,-113,-58,-120
27819,50,1484,3716,-109,-65,-103
27829,-13,1493,3543,-101,-64,-124
27839,-8,1542,3888,-106,-46,-89
27849,41,1574,3872,-137,-18,-132
27859,39,1395,3823,-113,-20,-160
27870,59,1392,3871,-99,-10,-135
27880,30,1458,3880,-101,33,-139
27890,-32,1376,3992,-134,49,-127
27900,-48,1436,3667,-130,12,-135
27910,-56,1436,3787,-113,12,-129
27920,-35,1460,4003,-158,57,-102
27930,-44,1484,3938,-147,48,-128
27940,-36,1375,3930,-157,20,-87
27951,-95,1470,3747,-141,5,-57
27961,-120,1532,4162,-134,46,-76
27971,-101,1552,4181,-130,37,-94
27981,-102,1547,3904,-30,-9,-165
27991,-69,1548,3974,63,-11,-166
28001,-86,1685,4104,135,38,-142
28011,-257,1629,3770,163,4,-164
28021,-277,1541,3990,86,-40,-121
28031,-475,1710,4232,40,-78,-136
28042,-549,1499,4196,-7,-135,-340
28052,-190,1374,4045,-36,-232,-316
28062,-398,1685,3877,59,-284,-299
28072,-463,1813,4303,93,-283,-384
28082,-493,1942,4183,42,-340,-566
28092,16,1307,3955,56,-345,-601
28102,90,1887,3879,129,-294,-501
28112,-115,1878,3806,58,-211,-618
28123,126,1521,4023,-133,-180,-611
28133,246,1471,3869,-243,-156,-420
28143,141,1315,3606,-235,-163,-332
28153,299,1392,4019,-257,-129,-188
28163,288,1216,3989,-268,-101,-102
28173,245,1180,3997,-180,-57,-23
28183,250,1212,4003,-101,0,22
28193,224,1142,3947,43,64,48
28204,176,1141,4077,155,124,107
28213,74,1320,4029,215,144,134
28223,-77,1402,3847,240,115,192
28233,-145,1539,4097,175,98,299
28243,-135,1595,3972,58,51,362
28253,-235,1349,3806,-27,22,535
28263,15,1408,3975,-73,0,540
28273,-77,1375,3948,-90,19,560
28283,-101,1253,4091,-110,7,559
28293,-182,1375,3843,-127,-38,501
28303,-307,1368,3907,-82,-26,415
28313,-149,1399,4144,-28,29,315
28323,-115,1350,3751,43,46,196
28333,-602,1243,3780,50,-39,185
28343,-1399,1320,2832,11,-172,167
28353,1282,1462,5621,137,378,149
28363,2155,1323,4150,125,370,84
28373,64,1379,2788,19,37,28
28383,-85,1395,3961,-24,85,27
28393,9,1534,3975,5,73,18
28403,-69,1476,3867,4,52,-26
28413,-1,1523,4231,-10,29,-20
28423,30,1583,3922,3,33,-73
28433,-73,1367,3958,-32,42,-56
28443,-116,1437,3880,-72,7,-15
28453,-154,1570,3939,-128,3,-62
28463,-143,1495,3994,-152,6,-65
28473,-75,1424,3839,-91,-7,-71
28483,-52,1281,3836,-79,12,-46
28493,-27,1405,3832,-82,14,-34
28503,-64,1430,3848,-84,38,-51
28513,-50,1281,3949,-105,43,-41
28523,-7,1340,3985,-104,37,-44
28533,-19,1195,3722,-117,34,-68
28543,-58,1243,3983,-62,41,-39
28553,-57,1345,3984,-95,58,-30
28563,-125,1224,3878,-87,57,-54
28573,-69,1353,4135,-47,29,-60
28583,-99,1371,4026,-64,58,-102
28593,-149,1157,3956,-66,57,-105
28603,-148,1290,3984,-10,33,-91
28613,-272,1406,3907,-29,41,-134
28623,-223,1399,4001,10,20,-151
28633,-183,1361,3815,60,13,-173
28643,-172,1263,3986,91,9,-157
28653,-137,1373,3871,111,8,-171
28663,-121,1393,4119,126,22,-183
28673,-82,1320,4017,79,22,-182
28683,-89,1307,3848,103,6,-212
28693,-119,1334,3925,108,4,-198
28703,-48,1461,4176,87,0,-172
28712,-82,1330,3760,94,17,-199
28722,-88,1283,3978,125,-10,-175
28732,-57,1454,4046,106,-1,-168
28742,-62,1422,3803,81,18,-165
28752,-147,1313,3974,84,46,-112
28762,4,1535,3911,5,5,-142
28772,-97,1529,3837,-22,42,-149
28782,-65,1463,3808,28,-12,-84
28792,-184,1493,3677,71,20,-89
28802,-177,1615,3921,48,-12,-103
28812,-72,1732,3718,20,-41,-73
28822,-133,1661,3960,-62,-31,107
28832,-216,1396,3822,-89,-50,31
28842,-204,1355,3638,-12,-66,0
28852,-46,1465,4179,-15,-77,17
28862,-43,1519,3908,-73,-64,-13
28872,-84,1322,3820,-7,-46,-15
28882,-182,1360,3882,30,-47,-40
28892,-214,1486,3681,67,-37,-91
28902,-209,1406,3762,3,-69,-56
28912,-287,1484,3863,-39,-100,-138
28922,-11,1443,3421,-38,-136,-149
28932,-119,1353,3977,-38,-121,-106
28942,39,1420,3797,-114,-134,-148
28952,302,1363,3778,-57,-98,-60
28962,50,1320,3826,-54,-45,-23
28972,33,1382,3877,8,9,-27
28982,27,1374,3969,-4,54,3
28992,52,1227,3891,39,41,32
29002,-14,1340,3522,3,48,-15
29012,-130,2007,4195,-410,-274,-97
29022,32,1392,3758,-329,-11,-40
29032,745,1279,3970,-460,-157,-341
29042,-465,1291,3622,-432,141,-77
29052,-228,1220,4150,-332,63,-117
29062,-213,1219,3944,-484,-34,-135
29072,-53,1193,3769,-394,-20,-154
29082,69,992,3925,-262,23,-100
29092,-137,986,4167,-144,122,12
29102,-265,1242,4101,-77,84,-56
29112,-393,1490,4134,-137,84,-135
29122,-403,1492,4226,-180,65,-116
29132,-378,1329,4358,-227,55,-100
29142,-288,1290,4007,-310,1,-143
29152,-126,1255,4126,-285,0,-180
29162,-11,1183,4117,-285,47,-148
29172,-55,1090,4094,-241,48,-140
29182,-201,1154,3784,-267,32,-151
29192,-220,1217,4144,-182,48,-125
29202,-24,1177,4353,-133,58,-109
29212,38,1183,3944,-183,25,-149
29222,-6,1140,4124,-143,31,-134
29232,-212,1056,3696,-163,9,-68
29242,-282,1073,3884,-72,0,-107
29252,-1,1141,3994,-5,-62,-94
