t_ms,ax,ay,az,gx,gy,gz
175741,4782,-818,-163,626,0,-855
175752,4243,-1000,-315,667,44,-942
175762,4033,-857,129,566,4,-941
175772,3886,-672,342,439,-84,-907
175782,3866,-818,573,428,-189,-853
175792,3845,-1099,662,474,-260,-859
175802,3951,-1027,774,510,-292,-905
175812,4125,-758,827,512,-303,-917
175822,4306,-590,879,416,-301,-909
175832,4456,-552,842,212,-252,-897
175842,4422,-627,712,15,-175,-873
175852,4248,-741,683,-143,-90,-867
175862,4129,-845,650,-253,-33,-909
175872,4062,-877,630,-285,14,-921
175882,4019,-856,732,-307,45,-890
175892,3945,-840,1014,-342,65,-844
175902,3848,-879,868,-198,-17,-761
175912,3756,-960,800,53,-117,-635
175922,3791,-886,873,231,-187,-629
175932,4051,-741,1027,380,-164,-629
175942,4184,-649,1168,400,-57,-618
175953,4279,-498,972,396,61,-626
175963,4398,-472,934,482,217,-623
175973,4507,-593,942,589,414,-668
175983,4697,-832,986,717,667,-770
175993,4616,-872,1225,798,812,-808
176003,4261,-559,1438,850,906,-790
176013,3723,-235,1978,877,673,-599
176023,3470,-214,2376,624,427,-573
176033,3585,-123,2223,21,192,-685
176043,3797,-287,1890,-337,10,-700
176053,3978,-392,1657,-609,-87,-670
176063,4036,-512,1448,-808,-137,-550
176073,4056,-982,1444,-854,-102,-437
176083,4130,-1455,1619,-951,-27,-445
176093,4222,-1176,1328,-969,89,-479
176103,4090,-453,1280,-745,145,-323
176113,3904,-8,1014,-861,-17,-69
176123,4230,-314,923,-1179,16,159
176133,4388,-928,647,-1300,293,225
176143,4454,-1392,675,-1170,500,345
176153,4144,-1289,1075,-1238,698,528
176163,3777,-917,1144,-1317,777,415
176173,3642,-485,1309,-1429,765,281
176183,3602,-105,1383,-1614,624,222
176193,3555,286,1229,-2000,506,135
176204,3533,638,877,-2336,415,2
176214,3580,674,730,-2482,417,-62
176224,3653,406,686,-2594,407,-101
176234,3752,87,650,-2632,442,-177
176244,3826,-152,820,-2584,485,-251
176254,3860,-258,896,-2580,497,-313
176264,3925,-330,960,-2504,475,-348
176274,3982,-477,1016,-2410,429,-354
176284,4038,-655,972,-2336,376,-346
176294,4120,-774,976,-2240,337,-324
176304,4153,-850,1005,-2168,304,-297
176314,4170,-878,1056,-2142,286,-262
176324,4133,-919,1082,-2133,272,-216
176334,4088,-1066,1089,-2104,281,-170
176344,4033,-1204,1161,-2046,293,-124
176354,3984,-1248,1213,-1995,304,-91
176364,3947,-1171,1199,-1924,298,-72
176374,3929,-1076,1188,-1855,293,-48
176384,3840,-994,1174,-1812,284,-6
176394,3759,-936,1155,-1820,272,12
176404,3660,-927,1140,-1826,262,15
176414,3603,-942,1165,-1798,244,2
176424,3561,-955,1135,-1776,219,-11
176434,3563,-864,1021,-1756,199,-30
176444,3586,-766,957,-1730,204,-40
176455,3610,-767,909,-1730,208,-43
176465,3581,-809,778,-1732,220,-66
176475,3546,-870,720,-1666,245,-92
176485,3473,-1016,702,-1565,249,-119
176495,3414,-1125,683,-1442,239,-174
176505,3427,-1194,650,-1266,231,-250
176515,3447,-1174,632,-1073,220,-321
176525,3430,-1152,702,-893,210,-387
176535,3404,-1109,822,-791,189,-435
176545,3392,-1070,832,-758,160,-485
176555,3401,-1136,828,-734,124,-539
176565,3401,-1243,810,-723,90,-602
176575,3404,-1315,746,-644,55,-647
176585,3354,-1319,789,-541,20,-672
176595,3360,-1297,849,-514,-24,-715
176605,3441,-1414,871,-411,-72,-748
176615,3567,-1606,946,-325,-117,-794
176625,3728,-1735,950,-238,-136,-856
176635,3857,-1830,1006,-85,-124,-935
176645,3960,-1848,1018,-19,-116,-1002
176655,4027,-1761,897,65,-100,-1019
176665,4065,-1700,922,141,-72,-1011
176675,4138,-1773,916,192,-31,-992
176685,4208,-1938,883,319,9,-980
176695,4256,-2108,925,497,39,-995
176706,4379,-2229,1010,735,49,-1004
176716,4438,-2156,1032,991,55,-1006
176726,4450,-1937,1037,1212,78,-971
176736,4438,-1783,1169,1368,91,-889
176746,4344,-1746,1189,1440,91,-803
176756,4246,-1729,1237,1545,71,-738
176766,4168,-1635,1198,1601,52,-686
176776,4190,-1492,1114,1699,43,-610
176786,4188,-1442,1079,1835,39,-493
176796,4106,-1402,1089,1952,31,-389
176806,3994,-1207,1075,2002,16,-303
176816,3965,-1014,1048,2048,6,-213
176826,3929,-924,1059,2070,-1,-91
176836,3917,-924,1033,2090,-7,11
176846,3977,-968,1009,2141,-3,95
176856,4137,-950,932,2213,-18,201
176866,4180,-953,897,2307,12,327
176876,4178,-889,843,2348,54,428
176886,4232,-805,760,2404,84,507
176896,4313,-793,719,2487,95,602
176906,4459,-774,650,2600,134,651
176916,4724,-724,1001,2613,189,736
176926,4834,-670,966,2413,200,804
176936,4829,-730,693,2369,220,872
176946,4666,-784,544,2382,264,970
176957,4438,-677,481,2343,302,1033
176967,4260,-501,544,2220,312,1072
176977,4186,-408,626,2053,294,1088
176987,4210,-468,646,1891,259,1119
176997,4303,-662,635,1819,231,1137
177007,4428,-796,576,1810,200,1159
177017,4494,-834,506,1819,181,1186
177027,4509,-792,394,1796,211,1206
177037,4471,-759,340,1765,244,1226
177047,4505,-766,287,1715,315,1216
177057,4680,-952,392,1695,375,1189
177067,4824,-1165,390,1748,435,1162
177077,4964,-1201,210,1924,467,1157
177087,4967,-946,225,2075,562,1235
177097,4730,-321,136,2021,610,1307
177107,4439,347,171,1989,672,1314
177117,4204,832,510,1731,669,1227
177127,4059,1243,268,1467,593,1066
177137,4064,1517,26,1437,608,901
177147,3870,1654,-52,1418,631,790
177157,3592,1840,-146,1323,640,620
177167,3526,2014,-115,1174,623,422
177177,3597,2107,-91,858,623,247
177187,3733,1979,63,510,673,101
177197,3806,1712,199,35,719,-20
177208,3836,1546,-3,-371,727,-125
177218,3851,1342,-35,-693,724,-192
177228,3818,1198,-139,-1063,679,-220
177238,3768,1182,-204,-1387,611,-262
177248,3746,1127,-150,-1664,518,-319
177258,3755,1030,24,-1984,417,-374
177268,3801,990,137,-2293,316,-444
177278,3851,985,235,-2552,216,-500
177288,3910,918,296,-2770,152,-533
177298,3955,800,323,-2943,99,-566
177308,3944,699,330,-3075,74,-580
177318,3863,602,421,-3174,41,-608
177328,3836,478,508,-3292,2,-661
177338,3853,357,491,-3381,-43,-717
177348,3969,196,457,-3393,-81,-780
177358,4061,60,463,-3369,-110,-841
177368,4156,-76,416,-3349,-128,-870
177378,4197,-180,374,-3274,-130,-872
177388,4203,-279,400,-3215,-130,-876
177398,4241,-384,387,-3188,-122,-890
177408,4309,-528,371,-3146,-92,-897
177418,4332,-702,439,-3045,-71,-901
177428,4331,-869,510,-2955,-66,-914
177438,4310,-943,559,-2844,-60,-954
177448,4331,-991,599,-2703,-53,-1010
177459,4353,-1064,634,-2594,-39,-1049
177469,4313,-1047,633,-2534,-9,-1082
177479,4256,-1038,636,-2460,15,-1109
177489,4217,-1098,662,-2430,52,-1136
177499,4132,-1173,634,-2404,81,-1160
177509,4081,-1294,611,-2345,114,-1197
177519,4055,-1388,529,-2217,144,-1233
177529,4050,-1489,531,-2038,178,-1267
177539,4067,-1573,603,-1824,201,-1295
177549,4096,-1693,673,-1636,221,-1333
177559,4194,-1710,700,-1436,245,-1387
177569,4326,-1708,779,-1241,285,-1419
177579,4377,-1753,827,-1103,320,-1421
177589,4410,-1786,821,-994,348,-1412
177599,4393,-1785,793,-862,385,-1387
177609,4340,-1765,802,-751,422,-1336
177619,4268,-1715,753,-690,446,-1279
177629,4200,-1635,710,-625,469,-1214
177639,4084,-1591,726,-528,462,-1132
177649,3977,-1451,783,-486,435,-1068
177659,3940,-1290,738,-386,363,-1019
177669,3995,-1210,799,-278,306,-949
177679,4007,-1093,799,-173,228,-897
177689,4143,-1014,852,-102,153,-844
177699,4231,-1002,767,-12,85,-774
177710,4249,-979,738,88,25,-690
177720,4214,-946,707,181,-24,-597
177730,4137,-888,620,253,-71,-518
177740,4084,-767,538,331,-118,-429
177750,4060,-759,487,440,-165,-325
177760,3973,-816,456,577,-210,-232
177770,3949,-839,375,740,-251,-159
177780,3952,-824,287,922,-278,-91
177790,3947,-859,256,1115,-280,-16
177800,3925,-896,262,1293,-275,44
177810,3966,-898,248,1454,-265,94
177820,4075,-803,212,1583,-242,140
177830,4247,-754,258,1677,-200,200
177840,4484,-827,261,1748,-166,254
177850,4692,-919,221,1828,-109,292
177860,4818,-953,183,1918,-49,341
177870,4814,-916,115,1999,11,390
177880,4759,-896,101,2099,52,460
177890,4588,-888,104,2149,90,538
177900,4433,-805,131,2173,106,609
177910,4280,-651,213,2154,93,688
177920,4177,-576,291,2108,52,770
177930,4127,-535,365,2057,-3,853
177940,4155,-558,455,2001,-69,930
177950,4210,-573,511,1946,-121,996
177961,4303,-559,574,1886,-168,1035
177971,4405,-514,593,1824,-200,1082
177981,4496,-451,635,1741,-213,1126
177991,4552,-439,590,1660,-216,1174
178001,4558,-429,442,1588,-222,1228
178011,4605,-512,525,1568,-187,1295
178021,4634,-597,487,1502,-156,1324
178031,4610,-642,353,1537,-95,1355
178041,4565,-629,324,1645,-42,1383
178051,4563,-561,300,1758,11,1407
178061,4557,-458,313,1834,61,1422
178071,4545,-351,244,1885,114,1449
178081,4478,-254,186,1909,178,1465
178091,4409,-205,167,1940,228,1486
178101,4279,-166,115,1947,260,1501
178111,4192,-83,49,1987,290,1493
178121,4185,-55,154,2022,306,1495
178131,4235,-38,257,1949,301,1477
178141,4302,14,249,1830,296,1439
178151,4268,14,200,1713,293,1421
178162,4166,16,142,1578,290,1400
178172,4093,-6,55,1476,270,1358
178182,4027,-15,66,1369,231,1317
178192,4011,-71,-37,1281,186,1268
178202,3990,-178,-99,1256,141,1226
178212,3938,-316,-53,1229,106,1198
178222,3863,-380,-56,1167,45,1153
178232,3773,-421,-17,1098,-13,1093
178242,3718,-455,69,1000,-73,1034
178252,3640,-587,92,906,-133,959
178262,3565,-735,123,856,-174,871
178272,3519,-900,184,888,-221,814
178282,3475,-987,314,885,-271,757
178292,3471,-983,411,851,-334,701
178302,3509,-964,491,783,-398,648
178312,3575,-950,545,705,-473,605
178322,3656,-1060,650,639,-536,577
178332,3743,-1146,722,573,-603,563
178342,3819,-1142,719,542,-640,545
178352,3893,-1119,730,540,-656,544
178363,3964,-1104,769,480,-653,549
178373,4007,-1074,705,409,-627,566
178383,4063,-1055,681,362,-581,587
178393,4078,-1102,687,354,-511,606
178403,4041,-1197,748,376,-447,597
178413,3965,-1236,873,372,-417,566
178423,3912,-1200,1016,395,-420,518
178433,3882,-1074,1142,359,-439,465
178443,3918,-842,1204,169,-443,414
178453,3903,-609,1235,-83,-450,356
178463,3871,-507,1185,-274,-437,319
178473,3833,-664,1190,-291,-434,336
178483,3841,-941,1259,-196,-458,339
178493,3955,-1192,1280,0,-407,332
178503,3976,-1206,1320,226,-360,286
178513,3916,-936,1457,333,-276,219
178523,3829,-644,1508,370,-274,163
178533,3795,-413,1474,525,-291,140
178543,3801,-485,1566,682,-358,151
178553,3892,-412,1621,594,-439,99
178564,4008,-277,1553,550,-453,12
178574,4072,-241,1557,583,-441,-1
178584,4078,-319,1682,618,-387,28
178594,4053,-339,1779,602,-349,1
178604,4054,-178,1760,553,-298,-41
178614,4091,-37,1899,482,-250,-49
178624,4129,37,1861,295,-186,-50
178634,4156,-50,1777,185,-71,-68
178644,4196,-206,1852,138,49,-71
178654,4167,-301,1837,141,161,-94
178664,4194,-227,1870,135,278,-122
178674,4119,-82,1842,123,360,-125
178684,3981,96,1827,-12,410,-144
178694,3947,198,1714,-165,423,-182
178704,3932,202,1816,-371,447,-196
178714,3888,308,1847,-677,429,-235
178724,3950,371,1856,-1009,404,-280
178734,4061,304,1816,-1352,392,-309
178744,4162,104,1694,-1692,419,-355
178754,4236,-134,1507,-1877,491,-368
178765,4196,-267,1365,-1979,567,-380
178775,4184,-294,1341,-2085,635,-385
178785,4152,-349,1306,-2227,701,-390
178795,4141,-414,1222,-2364,763,-403
178805,4135,-508,1190,-2468,817,-433
178815,4098,-472,1189,-2584,857,-458
178825,4058,-391,1187,-2717,876,-472
178835,4070,-295,1250,-2900,875,-481
178845,4114,-298,1206,-3099,842,-483
178855,4134,-381,1097,-3250,810,-472
178865,4156,-549,988,-3335,773,-449
178875,4159,-727,889,-3329,746,-417
178885,4171,-873,704,-3243,721,-386
178895,4242,-1104,578,-3065,721,-356
178905,4296,-1311,451,-2802,763,-341
178915,4317,-1493,376,-2464,830,-307
178925,4245,-1565,423,-2128,901,-278
178935,4154,-1505,510,-1811,970,-262
178945,4081,-1323,599,-1590,1019,-246
178955,4030,-1072,696,-1484,1046,-241
178966,3973,-886,771,-1477,1046,-251
178976,3906,-799,798,-1527,1049,-256
178986,3816,-801,833,-1559,1029,-273
178996,3757,-794,873,-1610,995,-306
179006,3754,-669,828,-1706,972,-362
179016,3809,-493,804,-1828,951,-405
179026,3864,-443,730,-1988,920,-434
179036,3901,-596,633,-2123,901,-448
179046,3935,-768,528,-2215,900,-465
179056,3932,-930,460,-2213,903,-490
179066,3944,-1000,368,-2153,909,-515
179076,3978,-1039,310,-2042,917,-540
179086,4063,-1068,283,-1908,938,-550
179096,4093,-1177,176,-1818,949,-571
179106,4083,-1255,-47,-1544,958,-600
179116,4052,-1170,-24,-1323,991,-615
179126,4066,-978,1,-1230,1006,-674
179136,4074,-916,4,-1164,997,-692
179146,4020,-1011,-20,-1033,986,-697
179156,3995,-1080,7,-902,968,-732
179166,4016,-1001,-9,-810,944,-782
179176,4050,-892,-10,-704,921,-814
179186,3998,-882,-7,-660,870,-826
179196,3965,-841,5,-654,819,-848
179206,3983,-877,-21,-636,756,-870
179217,4025,-949,-93,-614,709,-893
179227,4064,-1001,-171,-555,678,-909
179237,4058,-1090,-143,-475,655,-921
179247,4022,-1155,-113,-402,617,-941
179257,4005,-1165,-90,-333,570,-972
179267,4033,-1140,-99,-288,520,-996
179277,4074,-1112,-121,-254,483,-1002
179287,4083,-1124,-160,-248,443,-1004
179297,4048,-1215,-161,-217,410,-1000
179307,4003,-1265,-149,-215,364,-1005
179317,3980,-1239,-140,-186,328,-1017
179327,4018,-1364,-164,-99,268,-993
179337,4024,-1515,-210,8,226,-966
179347,4101,-1596,-225,190,199,-955
179357,4083,-1574,-78,314,172,-944
179367,4079,-1441,-28,364,120,-938
179377,4099,-1395,5,412,63,-895
179387,4093,-1420,44,442,22,-836
179397,4042,-1435,155,436,-12,-793
179407,3983,-1421,226,424,-73,-754
179417,3915,-1388,271,437,-138,-694
179427,3879,-1343,287,478,-217,-649
179437,3882,-1306,319,537,-287,-573
179447,3897,-1302,354,588,-359,-501
179457,3918,-1290,373,632,-424,-436
179468,3940,-1284,382,703,-481,-361
179478,3954,-1320,380,785,-534,-289
179488,4000,-1316,355,904,-567,-213
179498,3993,-1273,430,1017,-590,-143
179508,4016,-1211,513,1073,-616,-77
179518,4033,-1134,508,1113,-642,-10
179528,4023,-1120,435,1198,-658,63
179538,4020,-1167,371,1375,-673,141
179548,4029,-1241,328,1605,-693,219
179558,4045,-1171,356,1817,-702,270
179568,4125,-1113,301,2019,-710,353
179578,4236,-1138,307,2188,-706,442
179588,4275,-1122,318,2335,-701,529
179598,4346,-964,380,2447,-706,596
179608,4387,-724,453,2501,-753,688
179618,4398,-636,564,2502,-827,816
179628,4455,-662,657,2399,-908,936
179638,4538,-728,628,2292,-962,1013
179648,4585,-830,561,2266,-1023,1106
179658,4615,-835,556,2221,-1058,1195
179668,4677,-753,547,2142,-1099,1241
179678,4753,-867,420,2138,-1154,1335
179688,4770,-1029,391,2157,-1205,1438
179698,4813,-1059,266,2204,-1264,1504
179708,4904,-884,200,2209,-1302,1596
179719,5061,-668,224,2160,-1292,1688
179729,5112,-524,384,2005,-1285,1832
179739,5057,-551,351,1939,-1309,1932
179749,5037,-833,491,2109,-1249,2069
179759,4821,-972,265,2373,-1118,2157
179769,5021,-802,-167,2723,-710,2355
179779,5336,-975,-739,2960,-126,2393
179789,5665,-1195,-1323,3347,723,2462
179799,5751,-1236,-1218,4450,1804,2513
179809,5059,-630,-594,5271,2574,2587
179819,4330,726,806,5528,3071,2508
179829,3644,2201,2727,4900,3072,2308
179839,3132,2416,4462,3454,2569,1864
179849,2286,-52,4446,2506,1832,1704
179859,2035,-2659,3534,2247,1450,1731
179869,3082,-2659,3067,1709,1199,1623
179879,3337,-2702,3185,996,913,1514
179889,2869,-3276,2852,414,414,1392
179899,2345,-2890,1670,785,61,1794
179909,2476,-1637,1239,2405,-166,1807
179919,3610,669,401,4108,-854,1815
179929,3089,1884,1709,4654,-1413,1829
179939,2969,1548,1721,3777,-1656,1889
179949,3776,570,3392,2126,-1851,1995
179960,2391,468,209,1630,-2587,1766
179970,3917,392,852,3202,-2831,2078
179980,3495,1997,2537,1745,-2335,2518
179990,4097,1756,461,802,-1990,1927
180000,7255,-3414,-2057,2344,-946,2241
180010,4846,-5958,-561,1804,639,2139
180020,4934,2241,-204,2823,1494,-1730
180030,2806,5592,4273,4378,1999,-598
180040,463,3397,1072,2862,486,659
180050,3016,1265,-1453,2089,319,-362
180060,6328,-739,-661,1139,739,-814
180070,5075,-900,1058,1363,919,-1033
180080,2835,1427,2936,1316,643,-1146
180090,2611,2211,2707,588,279,-1315
180100,3763,1721,1858,-440,-199,-1738
180110,4218,1236,1375,-1233,-473,-2099
180120,4261,1708,1833,-1883,-451,-2549
180131,4188,2570,2339,-2572,-351,-2944
180141,4269,2536,2217,-3325,-243,-3265
180151,4734,2006,1850,-4120,-77,-3560
180161,4981,1758,1466,-4805,157,-3786
180171,5055,1574,1488,-5245,415,-3902
180181,5067,1054,1565,-5775,572,-3889
180191,5102,732,1915,-6273,775,-3924
180201,5094,639,1975,-6720,949,-3998
180211,5281,140,2030,-6975,1123,-3817
180221,5266,-105,1867,-7283,1369,-3665
180231,5263,-476,1939,-7458,1642,-3506
180241,5032,-860,1677,-7512,1887,-3251
180251,4795,-1152,1743,-7610,2087,-3109
180261,4731,-1161,1582,-7832,2247,-3050
180271,4621,-1130,1390,-7912,2353,-2896
180281,4502,-1273,1245,-8056,2367,-2640
180291,4422,-1540,943,-8210,2340,-2373
180302,4371,-1953,620,-8254,2310,-2062
180312,4426,-2462,166,-8025,2252,-1745
180322,4384,-3190,-180,-7416,2159,-1396
180332,4162,-3603,-153,-6556,2059,-1034
180342,3840,-2986,258,-5815,2028,-767
180352,3466,-2105,735,-5522,2006,-647
180362,3465,-1761,842,-5578,1936,-624
180372,3606,-2035,670,-5498,1845,-600
180382,3585,-1975,713,-5233,1753,-552
180392,3521,-1277,928,-5191,1696,-512
180402,3579,-1198,807,-5197,1609,-450
180412,3663,-1389,576,-5124,1493,-405
180422,3682,-1351,494,-4799,1383,-371
180432,3724,-1459,331,-4458,1312,-372
180442,3781,-1425,249,-4134,1277,-410
180452,3570,-1087,371,-3822,1188,-487
180463,3444,-871,369,-3540,1052,-534
180473,3366,-836,296,-3159,865,-581
180483,3373,-748,227,-2743,656,-665
180493,3372,-653,232,-2362,414,-753
180503,3397,-643,214,-2004,157,-838
180513,3447,-612,172,-1670,-113,-890
180523,3530,-605,66,-1400,-384,-919
180533,3614,-554,-22,-1212,-608,-940
180543,3744,-575,-150,-1061,-816,-939
180553,3880,-678,-368,-896,-972,-924
180563,4043,-803,-510,-697,-1077,-910
180573,4143,-959,-619,-483,-1121,-902
180583,4129,-901,-647,-230,-1148,-925
180593,4068,-787,-568,62,-1213,-935
180603,4000,-747,-473,349,-1292,-923
180613,4102,-438,-594,647,-1400,-903
180623,4135,-443,-421,851,-1442,-863
180634,4158,-493,-557,1042,-1468,-896
180644,4159,-547,-531,1317,-1469,-893
180654,4102,-384,-455,1554,-1480,-893
180664,4018,-482,-391,1794,-1549,-869
180674,3961,-715,-468,2087,-1604,-819
180684,4044,-884,-636,2489,-1607,-782
180694,4122,-972,-658,2912,-1580,-740
180704,4106,-1117,-776,3368,-1553,-700
180714,4037,-1225,-961,3854,-1523,-697
180724,4043,-1288,-1081,4376,-1515,-666
180734,4063,-1385,-1077,4867,-1514,-628
180744,4089,-1498,-795,5218,-1507,-553
180754,4055,-1501,-333,5336,-1525,-459
180764,4075,-1426,-53,5273,-1523,-339
180774,4178,-1256,135,5033,-1474,-207
180784,4303,-1139,122,4771,-1408,-69
180794,4414,-1220,153,4705,-1356,69
180805,4516,-1762,-66,5063,-1419,301
180815,4632,-2650,-309,5777,-1490,598
180825,4671,-3551,-606,6637,-1496,845
180835,4730,-3488,-498,7154,-1465,948
180845,4743,-1957,-417,7126,-1352,871
180855,4861,-538,650,6727,-1215,998
180865,4507,-224,1334,5645,-1282,1400
180875,4291,-924,1705,4959,-1340,1803
180885,4087,-1746,2177,4491,-1410,2048
180895,3882,-2373,2382,4324,-1514,2097
180905,3727,-2518,2377,4288,-1579,2113
180915,3648,-2398,2318,4295,-1625,2195
180925,3533,-2435,2271,4151,-1627,2352
180935,3390,-2821,2146,3856,-1567,2383
180945,3329,-3790,1562,3891,-1486,2245
180955,3339,-4712,1152,4181,-1570,2006
180965,3234,-4874,785,4744,-1613,1739
180976,3022,-4666,915,5244,-1723,1388
180986,2882,-4881,1044,5554,-1648,1208
180996,2899,-5024,997,5705,-1701,804
181006,3041,-5309,1101,6400,-1304,596
181016,2193,-4217,521,5539,-1079,610
181026,1929,-2348,-105,3895,-1210,486
181036,2435,-1057,-1056,2864,-1167,232
181046,3134,-930,-1227,2892,-757,646
181056,3639,-2428,-1105,3969,-447,1323
181066,4217,-4354,-440,4916,-279,1914
181076,4711,-6053,756,6177,205,2673
181086,4493,-5584,585,5782,701,3031
181096,3778,-4538,52,5510,1024,3496
181106,3567,-4745,388,4787,1352,4166
181116,3279,-6474,837,4196,1486,4712
181126,2415,-8876,471,4263,1436,4986
181136,1713,-8540,757,4599,1396,4828
181146,-630,-4574,1401,3476,420,4563
181156,-317,-2224,64,2924,-538,4155
181166,534,-4384,-1083,2867,-1138,4310
181177,772,-6268,-1474,3036,-1339,4366
181187,845,-5576,-1338,3011,-1425,4157
181197,1170,-5355,-858,2793,-1516,3993
181207,1489,-6400,-431,2746,-1542,3960
181217,1690,-6889,46,2733,-1449,3949
181227,1909,-6723,373,2633,-1308,3893
181237,2130,-6585,656,2316,-1122,3915
181247,2311,-6918,711,2098,-953,4030
181257,2446,-6854,609,1939,-774,4215
181267,2272,-7277,379,1953,-762,4443
181277,2435,-7599,314,1861,-602,4504
181287,2557,-6402,0,1577,-282,4407
181297,2074,-6668,-8,1512,-79,4460
181307,1624,-6786,-10,1563,-95,4476
181317,1302,-5717,-343,1386,-127,4489
181327,1579,-5768,-797,836,-227,4404
181337,1985,-6258,-989,394,-128,4320
181347,1930,-6335,-926,171,-35,4307
181357,1560,-6131,-700,-33,-63,4285
181367,1425,-6553,-587,-172,-200,4257
181378,1293,-7199,-483,-145,-378,4206
181388,1395,-7236,-568,-1,-576,4176
181398,1406,-7411,-501,14,-789,4197
181408,1515,-7925,-762,-188,-895,4237
181418,1809,-8814,-1072,-282,-906,4386
181428,2061,-9518,-1091,-249,-893,4624
181438,2414,-10399,-890,-169,-844,4891
181448,2956,-10970,-674,-318,-757,5057
181458,3504,-11040,-668,-501,-654,5229
181468,3703,-11418,-693,-599,-551,5438
181478,3759,-11553,-723,-807,-464,5621
181488,3925,-11600,-944,-1115,-446,5822
181498,4032,-12289,-576,-1313,-489,6165
181508,4240,-12898,-93,-1547,-607,6469
181518,4845,-13665,399,-1658,-639,6857
181528,5268,-14348,880,-1859,-727,7198
181538,5716,-15074,1205,-1952,-843,7624
181548,6115,-15484,1824,-2068,-981,8033
181558,6564,-14872,2199,-2182,-1140,8522
181568,6989,-14213,2145,-2062,-1271,9072
181579,7376,-13071,2408,-1815,-1300,9459
181589,7749,-11182,2627,-1712,-1328,9616
181599,7981,-9697,2400,-1797,-1501,9620
181609,8022,-8614,2321,-1842,-1809,9532
181619,7948,-8151,2438,-1873,-2263,9399
181629,8078,-7755,2490,-1821,-2812,9133
181639,8352,-7043,2609,-1641,-3451,8836
181649,9103,-6070,2389,-1366,-3942,8488
181659,9925,-5283,2295,-1022,-4292,8161
181669,10524,-4569,2398,-642,-4509,7716
181679,11310,-3520,2602,-521,-4680,7288
181689,12230,-2099,1945,-556,-4996,6711
181699,14288,-531,434,-150,-5252,6326
181709,16008,1644,-179,336,-5263,6329
181719,16757,3614,-595,626,-4976,6243
181729,17308,4841,-302,1182,-4753,6236
181739,17052,5687,423,1574,-4775,6128
181749,16872,7749,707,1513,-4993,4990
181759,15640,11493,-303,1280,-5543,3484
181769,14496,16438,-1674,1639,-6042,2012
181780,13346,18443,-1240,2388,-7094,371
181790,12904,19391,-3233,2934,-7922,-1522
181800,15656,21042,-3295,3179,-7379,-3777
181810,17890,18394,-2284,3297,-7010,-5239
181820,18681,15713,-743,2661,-7157,-7093
181830,21241,14968,-484,894,-7315,-9449
181840,24268,11038,458,-1818,-8048,-11817
181850,27015,8198,-350,-5103,-8559,-14527
181860,31539,6674,-655,-8760,-8400,-17141
181870,-32768,6611,-858,-13077,-7064,-19492
181880,-32768,7307,-2284,-17839,-4690,-21553
181890,-32768,7690,-5452,-22562,-2012,-22613
181900,-32768,8826,-10351,-27129,1257,-22471
181910,-32768,5961,-14449,-29950,4134,-19329
181920,-32768,1038,-16174,-30312,5898,-15641
181930,29433,-9046,-9678,-25057,7159,-9978
181940,30825,-32768,-16376,-6625,14326,-4406
181950,2051,617,31429,7499,10187,-4942
181960,1969,28667,22879,-8493,4132,-13393
181970,26056,-4975,5362,-10787,5483,-2086
181980,26463,-22810,6346,-4515,7116,-2114
181991,21803,-12635,7197,-2426,7253,-6564
182001,25293,-6922,6953,-645,9148,-4252
182011,27457,-6082,1977,181,8588,-4096
182021,22347,-4134,-73,-424,7317,-4056
182031,19731,-4998,-3568,-662,6341,-3047
182041,17558,-7714,-4875,753,5268,-1920
182051,14292,-7730,-3947,2201,4358,-1673
182061,13742,-6225,-3030,2896,4053,-1602
182071,13722,-6077,-2881,2923,3677,-1425
182081,12877,-6862,-3057,3042,3406,-1355
182091,11388,-7080,-3776,3330,3316,-1414
182101,9836,-5627,-3796,3172,3335,-1496
182111,8802,-3937,-4085,2609,3213,-1492
182121,7640,-3847,-4091,2295,3053,-1222
182131,6525,-4708,-4019,1917,2804,-1046
182141,5865,-4795,-4413,1766,2602,-958
182151,5304,-4376,-4206,1790,2442,-833
182161,4518,-3711,-3988,1528,2183,-722
182171,3811,-2823,-4212,1116,1880,-605
182181,3113,-2222,-4201,722,1581,-434
182191,2512,-2452,-4102,602,1261,-247
182201,2108,-2906,-3906,539,1012,-103
182211,1923,-2842,-3645,625,785,-62
182221,1790,-2905,-3247,775,564,-29
182231,1675,-3002,-3226,796,328,-36
182241,1654,-3292,-2761,848,115,-15
182251,1430,-3416,-2862,705,-78,27
182261,971,-3503,-3014,706,-220,73
182271,281,-3839,-2580,777,-362,155
182281,-291,-4224,-2048,788,-596,161
182291,-491,-4513,-1629,745,-881,97
182301,-511,-4790,-1400,680,-1115,42
182311,-430,-5138,-1020,781,-1339,20
182322,-575,-5240,-923,730,-1440,173
182332,-584,-5128,-587,537,-1599,397
182342,-687,-4972,-175,432,-1747,624
182352,-697,-5237,63,338,-1863,848
182362,-736,-6033,751,187,-1971,1169
182372,-895,-6462,839,-74,-1992,1314
182382,-788,-6411,980,-57,-2037,1322
182392,-676,-6026,1106,-114,-2040,1364
182402,-494,-5458,1228,-233,-2121,1360
182412,-320,-4831,1681,-443,-2270,1419
182422,-205,-4389,2423,-393,-2417,1431
182432,-76,-4276,2967,11,-2474,1486
182442,-106,-4086,3307,337,-2383,1544
182452,-257,-3838,3405,442,-2385,1600
182462,-29,-3534,3294,175,-2426,1571
