t_ms,ax,ay,az,gx,gy,gz
1494360,3383,-2554,824,-2298,569,1637
1494370,3619,-2728,661,-2442,481,1606
1494380,3669,-2791,559,-2538,468,1578
1494390,3668,-2759,581,-2506,465,1520
1494400,3605,-2721,534,-2462,402,1539
1494410,3589,-2499,331,-2404,410,1554
1494420,3554,-2648,415,-2257,405,1633
1494430,3439,-2827,373,-2221,395,1684
1494440,3412,-2812,344,-1990,458,1653
1494451,3201,-2859,589,-1915,506,1655
1494461,3069,-2795,566,-1893,536,1579
1494471,3019,-2911,605,-1718,570,1541
1494481,2881,-2959,495,-1648,634,1504
1494491,2735,-3149,632,-1422,684,1493
1494501,2530,-3180,533,-1270,706,1447
1494511,2575,-3214,511,-1065,753,1420
1494521,2620,-3219,445,-1065,785,1389
1494531,2633,-3317,368,-1007,827,1367
1494541,2490,-3526,412,-971,825,1356
1494551,2513,-3554,431,-959,840,1309
1494561,2496,-3556,506,-900,883,1336
1494571,2406,-3694,585,-819,893,1396
1494581,2299,-3987,542,-715,830,1398
1494591,2360,-4180,505,-671,800,1340
1494601,2328,-4150,539,-653,801,1260
1494611,2187,-4193,599,-613,787,1261
1494621,2086,-4450,695,-513,715,1281
1494631,2103,-4655,707,-412,708,1285
1494641,2099,-4673,767,-320,774,1328
1494651,1993,-4774,846,-233,833,1411
1494661,1859,-5039,916,-109,883,1491
1494671,1715,-5211,901,-36,926,1544
1494681,1641,-5179,926,49,1009,1582
1494691,1434,-5212,1022,125,1025,1613
1494702,1229,-5275,1057,202,988,1620
1494712,1088,-5298,1031,273,954,1644
1494722,940,-5328,1172,353,909,1696
1494732,745,-5415,1234,440,841,1754
1494742,674,-5629,1348,555,773,1824
1494752,713,-5787,1384,614,709,1854
1494762,893,-5935,1374,676,700,1902
1494772,1148,-6067,1315,757,732,2017
1494782,1261,-6235,1201,917,765,2102
1494792,1174,-6301,1201,1111,799,2185
1494802,1033,-6072,1274,1145,782,2209
1494812,977,-5886,1243,1182,761,2221
1494822,905,-5786,1243,1187,711,2255
1494832,878,-5750,1188,1244,638,2248
1494842,894,-5690,1108,1324,543,2258
1494852,886,-5578,828,1339,453,2234
1494862,1032,-5430,443,1480,433,2277
1494872,1043,-5452,452,1704,436,2358
1494882,985,-5399,560,1806,423,2362
1494892,904,-5134,616,1943,346,2308
1494902,817,-4867,678,2000,274,2229
1494912,634,-4590,552,1977,233,2186
1494922,583,-4381,316,2100,270,2158
1494932,466,-4144,501,2033,361,2149
1494942,402,-3856,428,1683,454,2095
1494953,412,-3884,166,1588,625,2122
1494963,370,-4044,295,1362,827,2181
1494973,352,-4067,248,1026,980,2174
1494983,318,-4143,258,840,1151,2213
1494993,228,-4290,422,690,1267,2336
1495003,83,-4467,283,709,1353,2552
1495013,-75,-4636,355,905,1483,2911
1495023,-122,-5096,681,936,1552,3337
1495033,-423,-5675,354,901,1758,3777
1495043,-698,-6513,819,845,1947,3981
1495053,-675,-7613,-563,903,2051,3935
1495063,-374,-7968,-2037,1558,2137,4056
1495073,-254,-5866,-1562,1770,2481,4381
1495083,-168,-3585,-1144,1477,2966,4844
1495093,-537,-2875,-1953,1012,3303,5568
1495103,-1352,-3098,-2182,659,3662,6330
1495113,-1939,-3027,-2142,-93,3966,6788
1495123,-2183,-3175,-2124,-294,4171,7260
1495133,-2561,-3300,-2265,-357,4317,7732
1495143,-2690,-3294,-1815,-94,4579,8157
1495153,-2925,-2987,-1114,-55,4995,8670
1495163,-2535,-2127,-429,-105,5751,8964
1495173,-2005,-928,286,-667,6707,9276
1495183,-1756,-292,321,-1286,7603,9332
1495193,-1195,256,-121,-1886,8324,9158
1495204,-68,1385,-567,-2237,9146,9087
1495214,1300,3027,-1212,-2519,9977,8974
1495224,2864,4892,-1917,-2883,10785,8746
1495234,5101,6888,-3032,-3161,11172,8341
1495244,8290,8892,-4999,-3094,11682,7616
1495254,10784,11432,-7438,-3065,12023,6680
1495264,13417,15226,-9262,-3065,12412,5035
1495274,18184,19153,-12094,-2629,12506,3102
1495284,22384,21913,-14467,-1487,11624,510
1495294,25337,22265,-15857,-71,9534,-3595
1495304,27152,22623,-15140,1818,6689,-7707
1495314,-32768,20478,-14753,2305,3093,-11963
1495324,-32768,16057,-8207,2122,-812,-16387
1495334,-32768,2181,2086,1573,-4473,-20422
1495344,-32768,-5458,12972,6786,-7830,-22146
1495354,-32768,-9856,24373,13010,-11957,-20522
1495364,-32768,-15576,32306,17807,-16707,-17193
1495375,-32768,-22473,32767,20451,-20500,-13319
1495385,32284,-30644,32767,20932,-22957,-9858
1495395,20178,-30631,26845,20889,-24662,-5090
1495405,21215,-4216,-14511,25489,-29138,-9507
1495415,-32768,9341,-31244,13076,-16499,-10558
1495425,-32768,32767,25142,27660,-4981,-5436
1495435,-2022,23920,21841,19723,-17880,10012
1495445,-2689,8386,-5087,6033,-15669,8529
1495455,2455,6232,-23851,4588,-18881,462
1495465,25937,-4917,-18014,7625,-9939,-3517
1495475,25732,5766,-15214,9685,-8794,-1298
1495485,13751,21533,-3415,7921,-7403,380
1495495,10576,14239,-4980,4350,-11406,2487
1495505,17821,8059,-11655,2788,-11957,52
1495515,25236,13259,-8624,2972,-8955,-346
1495525,21113,14939,-2948,2182,-7232,873
1495535,18680,15904,-1000,547,-6331,178
1495546,20569,15859,443,-1010,-5546,-110
1495556,20293,15161,1144,-2972,-5340,101
1495566,20432,14063,1266,-5749,-5213,-388
1495576,21146,11616,3596,-8514,-5189,-780
1495586,20401,7860,4742,-10493,-5787,-1115
1495596,19303,4590,4664,-12019,-6410,-1619
1495606,19503,1835,5058,-13057,-6422,-1890
1495616,19832,-1231,4079,-13933,-6158,-1932
1495626,19579,-3951,2306,-13962,-5448,-2142
1495636,17949,-5727,1218,-12493,-4958,-2298
1495646,16942,-7049,1113,-9863,-4246,-2116
1495656,15926,-8288,1908,-7298,-3429,-1924
1495666,14114,-8853,2308,-4680,-2653,-1913
1495676,11831,-8811,3472,-2262,-2017,-1860
1495686,9621,-7849,4032,-67,-1666,-2418
1495696,8098,-6756,4863,1402,-1501,-2863
1495707,6599,-5371,5956,1819,-1550,-2821
1495717,5061,-4138,6961,1730,-1754,-2718
1495727,4266,-3261,7327,1104,-1961,-2551
1495737,4101,-2921,7699,-253,-1955,-2044
1495747,3751,-1737,8045,-2697,-1816,-1942
1495757,4084,-49,6369,-4466,-1608,-2073
1495767,4494,463,5592,-5568,-1485,-1665
1495777,4671,-1147,4469,-6344,-1304,-961
1495787,4294,-3922,3259,-6096,-1100,-250
1495797,3843,-6741,2831,-4738,-905,529
1495807,3501,-8184,2784,-2809,-580,1089
1495817,2876,-7692,3611,-620,-283,1035
1495827,1741,-6532,3374,608,-339,1170
1495837,1352,-2941,3473,0,-351,769
1495847,2519,1128,3712,-488,-210,-176
1495857,2719,2360,4880,-170,-120,275
1495867,1574,453,5039,-660,-233,728
1495878,1231,-994,3965,-866,-313,749
1495888,1718,-1127,3247,-643,-386,791
1495898,2247,-1210,2915,-186,-447,900
1495908,2572,-2001,2890,508,-522,1160
1495918,2815,-2984,2887,1329,-551,1493
1495928,3163,-3347,2911,2002,-467,1777
1495938,3595,-3056,2774,2419,-299,1947
1495948,4003,-2595,2715,2648,-61,2112
1495958,4098,-2289,2564,2689,167,2355
1495968,4033,-2098,2318,2701,359,2552
1495978,4014,-1946,2130,2790,589,2704
1495988,4060,-2115,2131,2985,818,2845
1495998,3904,-2035,1831,2985,1001,2792
1496008,4043,-1511,1696,3151,1184,2737
1496018,4104,-1065,1958,3213,1364,2788
1496028,4253,-905,2074,2945,1400,2876
1496038,4389,-1046,1759,2706,1402,2955
1496049,4697,-1307,1623,2524,1450,2977
1496059,5026,-1432,1399,2328,1563,2981
1496069,5484,-1444,1367,2233,1709,2982
1496079,5895,-1364,1344,2086,1844,3056
1496089,6371,-1281,1159,2014,2007,3127
1496099,6967,-1332,917,2163,2193,3203
1496109,7449,-1449,783,2315,2354,3327
1496119,7720,-1257,871,2261,2507,3388
1496129,8000,-865,1081,2155,2622,3373
1496139,8384,-633,1121,1877,2625,3409
1496149,8993,-447,984,1571,2621,3453
1496159,9527,-391,579,1515,2502,3492
1496169,9916,-393,336,1535,2278,3390
1496179,10134,-193,224,1642,1968,3251
1496189,9363,745,335,1857,1679,3196
1496199,8425,2117,-105,2327,1162,2863
1496210,7705,3105,-493,2393,717,2693
1496220,7569,3883,-1635,1507,237,2209
1496230,7650,4956,-3096,493,13,1816
1496240,7266,5642,-3359,-145,-242,1995
1496250,6076,5391,-2840,-939,-719,2280
1496260,4713,3966,-2413,-1337,-1159,2258
1496270,3921,2537,-2359,-1274,-1384,1937
1496280,3798,2068,-1875,-1326,-1242,1378
1496290,3940,2698,-1308,-1911,-1108,772
1496300,4135,3915,-1169,-2407,-1198,351
1496310,4567,3989,-729,-2559,-1315,74
1496320,4142,3155,-612,-3092,-1314,259
1496330,3269,2241,-249,-3127,-1248,77
1496340,2924,855,-148,-2808,-1461,-21
1496350,2709,-203,-651,-2215,-1360,-171
1496360,2628,-25,-308,-1942,-1273,-231
1496370,2605,377,-169,-1721,-1180,-304
1496380,2634,39,149,-1443,-1088,-304
1496390,2681,-813,398,-1357,-954,-189
1496400,2383,-1561,929,-1319,-791,-189
1496410,1799,-1755,1601,-1127,-668,-346
1496420,1133,-1630,2387,-872,-648,-496
1496430,641,-1454,3055,-752,-792,-552
1496440,347,-1244,3235,-746,-940,-512
1496450,271,-1069,3097,-788,-1003,-408
1496461,348,-1074,2833,-700,-1019,-361
1496471,549,-1338,2253,-639,-968,-345
1496481,828,-1928,1362,-373,-961,-303
1496491,1320,-2765,1375,94,-875,-225
1496501,1569,-3096,1709,418,-599,-21
1496511,1246,-2555,2704,730,-183,230
1496521,633,-1524,3684,566,82,401
1496531,155,-1093,3901,201,103,512
1496541,-59,-1839,3864,-512,-76,481
1496551,103,-2304,3306,-1199,-152,24
1496561,235,-2098,3457,-1641,-59,-237
1496571,-135,-1011,3315,-2505,-365,-694
1496581,528,61,2574,-3058,-311,-1033
1496591,963,555,2524,-2862,-60,-916
1496601,1117,589,2093,-1971,100,-875
1496611,732,623,2943,-1855,185,-687
1496621,-551,1209,3316,-2457,299,-651
1496631,-1767,1007,3303,-2894,249,-554
1496641,-2594,39,2595,-3283,-50,-302
1496651,-2178,-1131,1320,-3138,-749,-530
1496661,848,-2546,1307,-2689,-1589,-1252
1496671,8313,-2735,3880,-2212,-421,-1686
1496681,13094,-676,1778,-2697,1120,-1571
1496691,10516,1337,3525,-2726,2318,-1910
1496701,5431,841,5344,-3593,2731,-2340
1496712,4185,186,4848,-4711,2045,-2758
1496722,6442,-1053,3505,-5142,1492,-2979
1496732,7535,-3879,1685,-4281,1399,-2456
1496742,5766,-6457,3130,-3401,1919,-1862
1496752,3435,-8017,5332,-3578,2308,-1802
1496762,1900,-9135,7091,-3600,2264,-1831
1496772,1597,-8896,7683,-3815,1910,-1949
1496782,2968,-7793,7553,-4546,1760,-1931
1496792,4894,-7171,6017,-5212,2168,-1950
1496802,5667,-7518,4178,-5645,2978,-1819
1496812,4636,-8570,2973,-6266,3489,-1440
1496822,3086,-9061,1717,-7305,3538,-1209
1496832,3085,-9538,556,-7702,3567,-1167
1496842,3305,-10298,348,-8068,3708,-716
1496852,2207,-9905,-100,-8426,3534,-1041
1496862,1443,-9483,-1549,-8745,2605,-1118
1496872,1954,-9672,-3634,-8987,1496,200
1496882,1807,-11834,-7447,-8768,1328,1310
1496892,2873,-16670,-11500,-6370,1739,1938
1496902,3854,-18953,-13403,-4099,2951,2682
1496912,6734,-14977,-11835,-3548,4513,2738
1496922,7394,-9303,-6553,-6116,4907,3280
1496932,6034,-2484,-8673,-8998,2901,2086
1496942,8137,-5403,-8306,-6056,1128,2884
1496952,12740,-3166,-10243,-5331,-58,3000
1496963,17453,368,-11747,-4098,-1029,3407
1496973,20120,-740,-8241,-1758,-1591,3981
1496983,17959,4791,-3358,169,-3374,3775
1496993,17401,7538,-2634,1189,-5825,3631
1497003,19760,1980,-834,2775,-8304,3654
1497013,21117,1805,1718,4376,-10533,3531
1497023,23778,2651,4974,6075,-12273,3677
1497033,24246,4499,6261,6530,-13323,3757
1497043,23900,8286,6993,6443,-14067,3508
1497053,20186,12361,6981,6613,-15038,3156
1497063,12279,8396,7709,8950,-15501,3347
1497073,16682,11067,-16038,10580,-12034,2420
1497083,26547,29168,28407,12163,-3557,-6198
1497093,-13927,21954,26698,8392,-8653,11191
1497103,-2722,-1921,2534,8,-6690,2979
1497113,11256,-6707,-3419,4659,-5898,2943
1497123,15604,-4591,-2624,6999,-3579,3774
1497133,11951,4648,-2720,7470,-1446,1812
1497143,6832,12306,-89,7663,-1617,3584
1497153,5133,10165,2135,5998,-1986,3882
1497163,7496,4308,-131,4212,-1944,3024
1497173,10050,918,511,4876,-1365,2791
1497183,8953,154,1607,5355,-1279,2722
1497193,7049,1337,2703,5450,-1332,2238
1497203,7364,1973,2942,4625,-1244,1673
1497214,7393,953,3615,3980,-1323,1418
1497224,6878,-329,3426,3334,-1608,1027
1497234,6406,-1391,3894,3072,-1720,585
1497244,5910,-1555,4433,1983,-1713,-68
1497254,5960,-1667,4329,434,-1787,-848
1497264,6636,-3170,3783,-94,-1961,-1265
1497274,6620,-4523,4137,77,-2262,-1453
1497284,6587,-5046,4721,673,-2513,-1649
1497294,6640,-5323,5094,904,-2706,-1843
1497304,7048,-5126,5162,922,-2694,-2312
1497314,7327,-4687,5334,500,-2683,-2836
1497324,7502,-4470,5361,220,-2714,-3366
1497334,7154,-5060,5810,3,-2851,-3799
1497344,6733,-5211,6467,-220,-3004,-4352
1497354,6497,-5400,7038,-655,-3114,-4798
1497364,6706,-5872,7120,-1236,-3112,-5212
1497374,7391,-6726,7006,-1518,-2950,-5432
1497384,7948,-7161,6877,-1601,-2622,-5473
1497394,8457,-7526,6657,-1321,-2203,-5227
1497404,8071,-8344,6640,-801,-1866,-4873
1497415,6724,-8429,6609,-448,-1696,-4682
1497425,5547,-7029,5865,-947,-1585,-4963
1497435,5668,-5730,4768,-1614,-1591,-5484
1497445,5740,-4736,3931,-2122,-1515,-5909
1497455,5969,-3245,3397,-2311,-1381,-6097
1497465,5631,-3095,3440,-2236,-1381,-6033
1497475,5716,-2488,2870,-2249,-1365,-6157
1497485,6114,-2626,2839,-2048,-1452,-6102
1497495,6195,-3259,2663,-1701,-1622,-6048
1497505,6303,-3620,2628,-1278,-1755,-6022
1497515,6542,-3974,2565,-1077,-1867,-5978
1497525,6976,-4202,1842,-1323,-1751,-5817
1497535,7253,-4760,1339,-1461,-1561,-5502
1497545,6863,-5337,1497,-1537,-1381,-5130
1497555,6149,-5074,1768,-1560,-1327,-4946
1497565,5752,-5302,2624,-1653,-1201,-4655
1497575,5560,-4701,1776,-1552,-1206,-4757
1497585,5303,-4033,2253,-1416,-1178,-4330
1497595,4935,-3860,2007,-1740,-1196,-4120
1497605,4600,-3698,1742,-2040,-1162,-3962
1497616,4242,-3353,1424,-2306,-1075,-3775
1497626,4000,-3267,1040,-2506,-995,-3556
1497636,3948,-3283,506,-2559,-898,-3369
1497646,3787,-3410,240,-2381,-837,-3134
1497656,3420,-3677,241,-1973,-788,-2913
1497666,3214,-3491,409,-1676,-709,-2812
1497676,3062,-2952,730,-1647,-674,-2740
1497686,2991,-2515,862,-1809,-654,-2608
1497696,2892,-2644,539,-1721,-720,-2325
1497706,2655,-3054,536,-1591,-815,-2039
1497716,2672,-2855,607,-1551,-861,-1926
1497726,2706,-2770,610,-1404,-835,-1696
1497736,2414,-3110,696,-1128,-834,-1350
1497746,2115,-3102,805,-1024,-802,-1170
1497756,1991,-2548,957,-1129,-793,-1089
1497766,1962,-2085,1284,-1411,-801,-943
1497776,1736,-2197,1608,-1842,-871,-777
1497786,1678,-2804,1483,-1831,-954,-647
1497796,1744,-3604,1287,-1381,-925,-294
1497806,1577,-3707,1466,-736,-824,6
1497817,1486,-3009,1709,-455,-742,130
1497827,1552,-2414,1986,-413,-712,287
1497837,1417,-2460,2292,-500,-756,486
1497847,1134,-2839,2468,-547,-815,657
1497857,945,-3103,2692,-463,-836,832
1497867,830,-3132,3071,-344,-839,1027
1497877,1203,-3407,3469,-134,-830,1276
1497887,1859,-3740,3582,98,-812,1590
1497897,2737,-3593,3562,322,-730,1842
1497907,3575,-3131,3433,504,-589,2139
1497917,4421,-2749,3458,550,-439,2469
1497927,5295,-2602,3406,537,-338,2765
1497937,6283,-2153,3024,342,-213,2898
1497947,7356,-1518,2568,210,-52,2934
1497957,8062,-899,2277,123,-35,2957
1497967,8300,-293,2099,82,-175,3161
1497977,8445,256,1479,234,-399,3419
1497987,8662,552,894,537,-452,3782
1497997,8493,708,588,887,-554,3931
1498007,8394,829,-13,1395,-538,4011
1498018,8094,1310,-417,1959,-434,4128
1498028,7905,1552,-615,2474,-355,4235
1498038,7702,1582,-995,2898,-218,4417
1498048,7542,1540,-1094,3345,7,4536
1498058,7344,1490,-859,3565,221,4616
1498068,7241,1527,-854,3611,382,4591
1498078,7345,1472,-807,3550,544,4618
1498088,7238,1470,-814,3271,664,4618
1498098,6946,1488,-723,2842,727,4512
1498108,6654,1461,-608,2361,681,4299
1498118,6359,1363,-619,1949,599,4161
1498128,5883,1231,-612,1692,522,4098
1498138,5654,1165,-743,1411,395,4003
1498148,5760,1336,-1121,1055,262,3890
1498158,5765,1508,-1471,688,205,3772
1498168,5762,1534,-1785,331,112,3762
1498178,5560,1397,-2029,-26,56,3752
1498188,5336,1079,-2212,-209,69,3717
1498198,5002,549,-2286,-255,59,3721
1498208,4757,-93,-2284,-94,109,3605
1498219,4678,-494,-2133,261,138,3407
1498229,4610,-385,-1971,552,175,3188
1498239,4635,95,-1760,763,243,2997
1498249,4662,459,-1508,822,243,2891
1498259,4661,605,-1202,645,232,2864
1498269,4412,532,-999,378,219,2780
1498279,4111,368,-834,167,182,2631
1498289,3886,180,-613,-14,102,2452
1498299,3727,104,-457,-202,23,2256
1498309,3666,50,-439,-349,-67,2053
1498319,3702,-35,-379,-486,-122,1877
1498329,3686,-168,-271,-533,-149,1697
1498339,3530,-246,-207,-523,-131,1530
1498349,3384,-349,49,-494,-94,1379
1498359,3152,-458,356,-477,-74,1249
1498369,2854,-465,525,-582,-119,1148
1498379,2636,-301,510,-813,-126,1064
1498389,2594,-253,554,-1017,-49,996
1498399,2565,-524,774,-1264,40,945
1498409,2525,-981,819,-1481,160,857
1498419,2531,-1428,688,-1421,271,744
1498429,2529,-1856,687,-1036,439,619
1498439,2515,-2146,1034,-696,585,472
1498449,2457,-2164,1298,-477,699,291
1498459,2405,-2092,1561,-320,747,133
1498470,2397,-2063,1712,-399,658,12
1498480,2567,-2088,1549,-616,575,-88
1498490,2964,-2405,1195,-630,566,-135
1498500,3424,-3090,967,-507,711,-47
1498510,3772,-3956,895,-263,947,0
1498520,3883,-4733,925,53,1129,-98
1498530,3830,-5023,809,291,1109,-379
1498540,3838,-4717,672,520,1048,-710
1498550,3849,-4055,804,630,1022,-933
1498560,3703,-3625,1304,587,941,-1017
1498570,3410,-3450,1585,335,590,-1140
1498580,3175,-3255,1777,47,118,-1214
1498590,3098,-3103,1710,-215,-312,-1421
1498600,3211,-3360,1248,-365,-561,-1528
1498610,3162,-3986,471,-387,-695,-1687
1498620,3120,-4402,246,-200,-488,-2016
1498630,2617,-4457,745,342,-149,-2257
1498640,1818,-3820,1594,533,-60,-2423
1498650,1125,-2560,1223,150,-243,-2462
1498660,932,-1318,1069,-355,-389,-2430
1498670,766,-280,1467,-1289,-303,-2235
1498680,610,584,1305,-1966,-373,-1934
1498690,491,885,635,-2235,-355,-1415
1498700,185,-386,536,-1570,-308,-1042
1498710,298,-1980,233,-793,-273,-1167
1498721,884,-3016,419,-363,-159,-1067
1498731,1180,-3239,769,-345,-63,-643
1498741,1299,-3008,786,79,145,-473
1498751,1268,-2836,1113,820,296,-325
1498761,906,-2816,1079,1422,376,-62
1498771,405,-2886,1261,1891,377,137
1498781,-56,-2679,1616,2020,232,186
1498791,-474,-1838,1853,1801,-41,81
1498801,-669,-944,1484,1919,-368,-81
1498811,-443,-639,1419,2233,-579,-83
1498821,-206,-703,1170,2176,-720,33
1498831,14,-1017,767,2049,-811,64
1498841,312,-1609,810,2030,-815,57
1498851,562,-2231,984,1848,-828,69
1498861,809,-2381,723,1632,-744,23
1498871,1295,-2383,455,1911,-607,49
1498881,1658,-2518,219,2177,-467,265
1498891,1923,-2781,274,2165,-479,406
1498901,2470,-2842,113,1866,-561,374
1498911,3216,-2928,-56,1802,-652,185
1498921,3660,-3733,52,1940,-859,38
1498931,3772,-5161,436,2135,-1100,79
1498941,4008,-6227,744,2307,-1251,149
1498951,4594,-6587,366,2401,-1196,209
1498961,5434,-6055,-384,2157,-977,413
1498972,5956,-5742,-432,1760,-796,627
1498982,5923,-6259,-384,1221,-877,598
1498992,6105,-7264,-962,1110,-1004,444
1499002,6465,-8177,-1459,1476,-1072,454
1499012,6490,-7988,-1714,1911,-985,495
1499022,6237,-6616,-1509,2036,-831,497
1499032,5947,-5414,-1396,1912,-784,515
1499042,5652,-4933,-1454,1737,-797,580
1499052,5461,-4762,-1618,1571,-821,568
1499062,5330,-4272,-1405,1330,-857,513
1499072,5347,-3490,-1005,823,-935,434
1499082,5446,-2994,-607,263,-1042,428
1499092,5612,-3237,-854,38,-1077,503
1499102,5632,-3574,-629,47,-863,585
1499112,5411,-3548,-889,123,-623,583
1499122,5529,-3716,-2112,872,-314,633
1499132,6035,-4135,-2702,2224,387,885
1499142,5597,-4093,-2434,3025,1117,900
1499152,6117,-3103,-2505,3329,2000,633
1499162,6060,-1567,-355,2773,2719,610
1499172,4687,-1827,1442,2333,2523,545
1499182,3494,-4014,3119,2394,1782,596
1499192,2090,-4447,3951,1513,797,197
1499202,1619,-3418,3615,1385,179,-37
1499212,1990,-3027,2956,737,-314,-143
1499223,2240,-3732,1588,228,-986,-190
1499233,2955,-4303,1011,424,-1313,-193
1499243,3285,-3685,789,1443,-1445,-126
1499253,3761,-1973,1353,2422,-1685,109
1499263,3415,-1221,2524,2284,-2401,328
1499273,3635,-2037,1658,2342,-2927,506
1499283,4202,-1568,1629,2069,-3075,649
1499293,3513,-1140,2169,1558,-3960,494
1499303,2537,-1455,2069,797,-4257,240
1499313,4284,-345,-40,2311,-4852,140
1499323,4989,53,1507,2416,-4744,438
1499333,4981,693,628,1045,-5156,822
1499343,6221,1294,-31,135,-5066,1074
1499353,6650,633,711,-22,-5273,1721
1499363,5402,-1219,-2783,-404,-5535,2161
1499373,6972,-3095,-2503,-19,-4334,2140
1499383,7074,-2667,-2915,-310,-2268,1114
1499393,6517,-1950,-2229,137,-736,923
1499403,6712,-1257,441,1453,-308,2359
1499413,5359,-543,2304,223,258,2398
1499424,4916,263,327,-956,472,1293
1499434,5911,-124,267,225,1076,1338
1499444,6041,-2154,3582,589,2355,1695
1499454,2657,-3125,4187,-415,799,1458
1499464,1634,174,-411,-608,51,-203
1499474,2378,3502,-346,2128,-591,45
1499484,2505,4233,1207,1956,-1116,1056
1499494,2612,3960,128,-398,-1530,942
1499504,3681,2714,-1309,-860,-1400,395
1499514,4444,1025,-768,-477,-976,327
1499524,4297,120,-169,-355,-531,209
1499534,4021,-23,257,49,-161,-97
1499544,3988,-259,1067,737,72,-184
1499554,4140,-928,1537,1106,351,-204
1499564,4586,-1738,1312,1633,852,-452
1499574,4482,-2308,1401,2365,1429,-734
1499584,4359,-2353,1471,3662,1633,-743
1499594,3754,-1542,2987,3903,1714,-398
1499604,3110,-462,2724,3536,1592,-858
1499614,2668,180,2746,3499,1370,-969
1499625,2093,214,3121,2934,937,-711
1499635,1894,-34,2863,2023,543,-725
1499645,2140,-427,3000,1225,376,-854
1499655,2182,-515,2535,866,255,-1106
1499665,2260,18,2627,1015,233,-1294
1499675,2199,916,2867,1046,100,-1360
1499685,1921,1320,2524,964,-258,-1410
1499695,1978,908,1935,747,-806,-1400
1499705,2796,63,1775,336,-1028,-1396
1499715,2906,-186,995,530,-1152,-1368
1499725,2444,-38,1330,698,-1275,-1572
1499735,2493,619,1111,559,-1454,-1748
1499745,2883,926,1249,570,-1646,-1612
1499755,3298,729,1458,32,-1966,-1618
1499765,3771,640,973,-616,-2134,-1617
1499775,4010,278,660,-968,-2146,-1447
1499785,3944,-293,120,-1199,-2271,-1344
1499795,4486,-824,-125,-1055,-2206,-1278
1499805,4798,-1488,-407,-866,-1860,-1113
1499815,4509,-1543,-978,-772,-1460,-1272
1499826,4284,-1312,-1249,-447,-1136,-1567
1499836,4212,-578,-786,-155,-587,-1545
1499846,4162,75,-1121,-85,-187,-1622
1499856,4500,-110,353,-463,161,-1386
1499866,4875,-295,-145,-1333,300,-1373
1499876,5358,-908,-1260,-764,310,-1216
1499886,5696,-1616,-426,-716,862,-1117
1499896,5904,-1862,-200,-1239,1727,-1236
1499906,6138,-3755,-84,-984,2487,-992
1499916,5310,-6318,-515,78,2611,-587
1499926,3479,-6801,-922,1080,2957,-1059
1499936,2954,-3822,-62,2440,2744,-2297
1499946,3342,-571,1490,2482,2564,-2593
1499956,2938,669,1803,1754,1579,-1897
1499966,2721,-134,1260,856,540,-1445
1499976,3208,-1714,671,390,-65,-1447
1499986,3520,-2540,186,430,-280,-1514
1499996,3434,-2098,346,464,-471,-1611
1500006,3384,-1089,1237,-99,-791,-1732
1500016,3630,-1085,1525,-695,-1339,-1740
1500027,3812,-1920,1431,-1239,-1905,-1502
1500037,4069,-2779,1047,-1546,-2286,-1428
1500047,4326,-3503,487,-1447,-2460,-1348
1500057,4518,-4136,303,-1122,-2523,-1400
1500067,4730,-4425,-376,-503,-2450,-1511
1500077,4979,-4371,-513,251,-2317,-1573
1500087,5145,-3987,-597,807,-2035,-1460
1500097,5067,-3420,-614,1205,-1666,-1278
1500107,4796,-2847,-668,1557,-1280,-1108
1500117,4437,-2296,-1117,1903,-1000,-859
1500127,4276,-1967,-936,2339,-785,-470
1500137,4269,-1867,-633,2179,-739,14
1500147,4324,-1648,-717,2070,-415,214
1500157,4488,-1460,-971,2381,-150,582
1500167,4327,-1045,2059,1381,138,1534
1500177,3567,108,1379,-530,99,855
1500187,4064,228,-882,-245,131,62
1500197,4178,-736,-703,841,210,623
1500207,4009,-787,34,1007,277,641
1500217,4190,-57,-299,1392,360,85
1500228,4305,640,-330,2045,473,-96
1500238,4347,923,-197,2519,338,149
1500248,4317,686,-22,2803,270,457
1500258,4413,107,416,2835,288,559
1500268,4479,-384,341,2832,227,591
1500278,4571,-677,128,2972,107,725
1500288,4675,-728,50,3047,2,897
1500298,4828,-753,-264,3153,-82,1053
1500308,4975,-876,-292,3393,-64,1254
1500318,5026,-948,-418,3606,-38,1372
1500328,5057,-780,-564,3820,29,1393
1500338,5110,-544,-680,4025,125,1446
1500348,5115,-364,-780,4162,263,1501
1500358,5057,-235,-974,4209,444,1493
1500368,5034,-94,-1088,4254,636,1501
1500378,5026,3,-1175,4294,826,1511
1500388,5055,-24,-1275,4219,1092,1522
1500398,5072,-195,-1065,4093,1456,1592
1500408,4919,-463,-1022,3839,1907,1531
1500418,4738,-824,-1519,3815,2190,1258
1500428,4709,-1305,-921,3811,2376,943
1500438,4715,-1337,-345,3886,2186,698
1500448,4319,-1078,126,4037,2238,823
1500458,3881,-491,759,3757,2121,706
1500468,3847,172,1493,2986,2043,747
1500479,3223,801,2505,1415,1678,952
1500489,2437,1072,2103,-346,1118,931
1500499,2541,456,1531,-1484,644,828
1500509,3231,-534,671,-1924,401,745
1500519,3756,-1159,-109,-1591,250,620
1500529,3568,-1422,-490,-744,72,635
1500539,3011,-1394,-956,187,-199,649
1500549,3396,-1387,-839,1227,-283,688
1500559,3462,-941,-403,1146,-417,708
