t_ms,ax,ay,az,gx,gy,gz
1162253,1572,-3454,1095,-537,472,-334
1162263,1574,-3391,993,-556,446,-338
1162273,1584,-3425,996,-576,423,-341
1162283,1604,-3480,1019,-626,391,-342
1162293,1566,-3505,992,-651,356,-335
1162303,1538,-3478,997,-638,316,-324
1162313,1565,-3434,1033,-651,280,-324
1162323,1565,-3404,1052,-659,243,-303
1162333,1549,-3378,1038,-665,192,-291
1162343,1533,-3346,1059,-635,138,-279
1162353,1535,-3317,1105,-614,81,-259
1162363,1535,-3332,1094,-574,20,-254
1162373,1567,-3390,1168,-530,-53,-250
1162383,1626,-3475,1196,-501,-117,-260
1162393,1687,-3519,1188,-475,-181,-278
1162403,1751,-3537,1121,-436,-229,-281
1162413,1806,-3545,1025,-389,-268,-275
1162423,1901,-3539,962,-352,-302,-268
1162433,1999,-3496,885,-319,-334,-235
1162443,2023,-3541,897,-283,-360,-232
1162454,2091,-3656,944,-219,-377,-246
1162464,2119,-3743,985,-164,-403,-241
1162474,2162,-3754,1020,-136,-429,-263
1162484,2169,-3743,1016,-88,-458,-283
1162494,2150,-3715,993,-28,-488,-282
1162504,2152,-3724,1034,16,-514,-298
1162514,2166,-3760,1042,41,-544,-332
1162524,2169,-3784,1017,60,-580,-350
1162534,2129,-3820,1015,106,-606,-368
1162544,2148,-3785,955,138,-624,-395
1162554,2180,-3684,925,172,-642,-395
1162564,2210,-3564,841,173,-646,-392
1162574,2266,-3485,694,215,-642,-387
1162584,2295,-3425,683,251,-635,-381
1162594,2321,-3328,742,254,-649,-367
1162604,2323,-3317,869,272,-663,-351
1162614,2308,-3343,936,286,-682,-332
1162624,2320,-3314,953,334,-711,-323
1162634,2282,-3213,954,373,-723,-304
1162644,2227,-3079,945,404,-737,-255
1162654,2179,-2993,908,427,-747,-198
1162664,2149,-2861,870,442,-771,-145
1162674,2077,-2791,860,498,-769,-81
1162684,2000,-2765,883,529,-770,-36
1162694,1972,-2726,889,545,-762,11
1162705,1931,-2728,893,536,-761,52
1162715,1909,-2817,877,546,-756,89
1162725,1949,-2879,880,561,-750,109
1162735,1969,-2906,861,554,-732,106
1162745,2018,-2968,814,565,-716,107
1162755,2001,-3096,741,554,-685,99
1162765,2028,-3243,749,515,-650,90
1162775,2015,-3373,681,474,-609,65
1162785,2048,-3536,586,452,-576,57
1162795,2062,-3581,444,458,-521,59
1162805,2043,-3631,403,489,-441,64
1162815,2033,-3702,456,464,-384,59
1162825,2047,-3744,477,431,-336,62
1162835,2065,-3743,554,422,-293,62
1162845,2028,-3646,671,398,-259,74
1162855,2062,-3563,742,332,-237,87
1162865,2085,-3560,784,312,-214,99
1162875,2063,-3560,863,297,-193,134
1162885,2080,-3423,909,253,-182,139
1162895,2106,-3357,978,253,-174,168
1162905,2126,-3375,1061,241,-187,206
1162915,2149,-3355,1140,244,-210,223
1162925,2116,-3331,1199,242,-232,249
1162935,2082,-3274,1189,254,-252,272
1162945,2045,-3302,1263,266,-269,301
1162956,2067,-3365,1301,254,-297,314
1162966,2132,-3453,1173,266,-313,326
1162976,2183,-3520,1057,281,-322,355
1162986,2202,-3537,971,294,-325,359
1162996,2249,-3502,898,233,-333,379
1163006,2302,-3507,794,220,-321,421
1163016,2389,-3573,755,216,-311,458
1163026,2424,-3551,834,206,-304,464
1163036,2407,-3508,925,172,-304,477
1163046,2363,-3534,941,166,-295,506
1163056,2355,-3549,933,186,-296,525
1163066,2374,-3517,1013,216,-289,534
1163076,2375,-3440,1035,205,-300,539
1163086,2390,-3419,974,194,-295,544
1163096,2389,-3496,915,243,-286,555
1163106,2381,-3567,887,298,-270,550
1163116,2384,-3531,881,315,-266,539
1163126,2341,-3491,836,319,-250,538
1163136,2289,-3500,752,309,-239,543
1163146,2300,-3525,683,332,-221,535
1163156,2279,-3543,670,333,-203,537
1163166,2237,-3523,689,316,-193,540
1163176,2219,-3511,728,285,-200,527
1163186,2169,-3550,778,274,-215,518
1163196,2138,-3585,868,286,-225,508
1163207,2092,-3603,882,288,-241,483
1163217,2077,-3611,855,332,-244,465
1163227,2082,-3541,803,341,-248,456
1163237,2069,-3492,819,322,-245,451
1163247,2043,-3495,746,266,-254,467
1163257,2046,-3562,705,239,-250,468
1163267,2037,-3617,616,226,-240,461
1163277,2008,-3693,609,228,-222,462
1163287,1996,-3686,564,227,-215,440
1163297,1994,-3692,525,216,-205,432
1163307,1973,-3697,464,186,-190,416
1163317,1977,-3728,470,159,-149,398
1163327,1971,-3777,455,94,-121,365
1163337,1971,-3806,425,42,-94,336
1163347,1985,-3816,410,22,-58,327
1163357,2005,-3806,356,36,-25,323
1163367,2019,-3764,433,101,28,320
1163377,1991,-3696,555,120,57,299
1163387,1959,-3586,598,90,87,303
1163397,1879,-3458,575,39,126,323
1163407,1833,-3349,586,-27,146,332
1163417,1808,-3341,591,-109,155,345
1163427,1764,-3421,564,-160,145,366
1163437,1715,-3574,580,-137,144,387
1163447,1630,-3629,629,-64,132,401
1163458,1529,-3517,668,-11,132,405
1163468,1459,-3356,725,-5,129,394
1163478,1391,-3344,702,-42,126,409
1163488,1355,-3432,610,-122,123,413
1163498,1319,-3574,535,-142,130,404
1163508,1284,-3666,606,-210,128,391
1163518,1300,-3573,480,-327,124,373
1163528,1302,-3565,376,-366,122,380
1163538,1283,-3658,351,-378,127,383
1163548,1267,-3640,433,-400,127,385
1163558,1224,-3513,535,-469,129,399
1163568,1184,-3490,622,-523,104,415
1163578,1189,-3535,660,-554,89,435
1163588,1131,-3552,774,-547,59,452
1163598,1059,-3481,925,-590,23,468
1163608,1038,-3373,946,-645,-31,482
1163618,1088,-3436,917,-655,-81,499
1163628,1110,-3494,930,-645,-134,535
1163638,1098,-3412,937,-670,-197,545
1163648,1108,-3283,934,-713,-261,550
1163658,1105,-3300,996,-741,-331,581
1163668,1163,-3326,1006,-727,-387,599
1163678,1187,-3400,986,-598,-447,602
1163688,1352,-3356,1033,-515,-518,550
1163698,1413,-3388,1146,-418,-555,567
1163708,1454,-3541,1217,-383,-646,572
1163718,1569,-3666,1265,-349,-724,533
1163728,1628,-3743,1268,-288,-795,512
1163739,1650,-3769,1322,-198,-878,518
1163749,1619,-3659,1320,-164,-946,509
1163759,1630,-3621,1169,-92,-991,487
1163769,1641,-3706,1037,16,-1010,485
1163779,1632,-3814,935,152,-986,474
1163789,1661,-3791,869,280,-937,437
1163799,1624,-3618,823,462,-890,436
1163809,1594,-3464,1009,637,-856,462
1163819,1498,-3289,1163,708,-846,434
1163829,1469,-3256,1342,782,-867,398
1163839,1348,-3370,1428,825,-883,382
1163849,1257,-3568,1425,870,-893,317
1163859,1208,-3698,1276,942,-916,269
1163869,1194,-3893,1109,1071,-905,260
1163879,1170,-3990,956,1184,-862,241
1163889,1152,-3922,885,1314,-761,223
1163899,1033,-3763,1039,1326,-618,208
1163909,966,-3469,1266,1230,-508,214
1163919,877,-3362,1547,1069,-381,162
1163929,903,-3426,1674,904,-254,63
1163939,955,-3484,1758,744,-122,65
1163949,1009,-3491,1681,650,3,43
1163959,1047,-3516,1683,581,128,25
1163969,1080,-3500,1720,509,227,19
1163979,1172,-3533,1690,433,277,-15
1163989,1313,-3645,1646,386,337,-28
1163999,1361,-3693,1502,356,380,-39
1164009,1373,-3670,1369,385,405,-46
1164019,1297,-3661,1382,413,402,-47
1164029,1316,-3659,1395,366,360,-72
1164039,1330,-3627,1268,320,312,-85
1164049,1289,-3630,1104,337,287,-82
1164059,1248,-3586,980,336,266,-88
1164070,1135,-3564,1001,309,251,-86
1164080,1077,-3625,1054,223,234,-117
1164090,1100,-3647,1054,134,220,-148
1164100,1088,-3680,1077,105,226,-146
1164110,1054,-3625,1108,77,230,-167
1164120,1014,-3472,1231,83,239,-173
1164130,981,-3301,1397,25,233,-183
1164140,950,-3288,1502,-50,220,-199
1164150,966,-3390,1516,-102,209,-218
1164160,979,-3492,1513,-102,197,-231
1164170,1028,-3481,1390,-71,192,-249
1164180,1010,-3434,1381,-69,216,-254
1164190,991,-3293,1346,-125,219,-268
1164200,964,-3329,1383,-141,223,-258
1164210,1014,-3489,1426,-196,200,-291
1164220,1057,-3593,1385,-220,189,-306
1164230,1096,-3603,1337,-200,178,-310
1164240,1118,-3485,1382,-179,181,-302
1164250,1130,-3400,1498,-185,171,-305
1164260,1163,-3459,1566,-197,141,-298
1164270,1209,-3629,1554,-121,126,-303
1164280,1202,-3801,1597,-78,118,-305
1164290,1189,-3883,1565,-52,113,-309
1164300,1218,-3931,1536,-7,111,-325
1164310,1247,-3940,1428,2,112,-344
1164320,1287,-3862,1357,-6,138,-344
1164330,1249,-3657,1286,-33,151,-340
1164340,1239,-3556,1318,-53,179,-329
1164350,1266,-3594,1392,-99,199,-309
1164360,1285,-3683,1475,-114,206,-306
1164370,1315,-3731,1514,-132,205,-314
1164380,1275,-3683,1630,-132,199,-294
1164390,1254,-3645,1547,-115,173,-297
1164401,1189,-3599,1492,-82,177,-263
1164411,1143,-3560,1348,-75,160,-244
1164421,1145,-3609,1261,-42,146,-247
1164431,1184,-3676,1243,-60,130,-252
1164441,1221,-3729,1151,-44,124,-256
1164451,1193,-3720,1212,2,134,-222
1164461,1125,-3608,1288,19,134,-208
1164471,1112,-3489,1366,47,116,-189
1164481,1124,-3439,1365,35,93,-186
1164491,1144,-3481,1369,43,58,-171
1164501,1142,-3558,1362,40,21,-150
1164511,1149,-3597,1298,66,2,-149
1164521,1139,-3559,1289,85,-15,-118
1164531,1134,-3511,1267,88,-35,-113
1164541,1149,-3530,1283,57,-55,-120
1164551,1194,-3550,1236,43,-65,-125
1164561,1216,-3527,1253,57,-67,-107
1164571,1223,-3403,1274,55,-58,-99
1164581,1237,-3315,1316,49,-59,-87
1164591,1251,-3280,1394,13,-53,-76
1164601,1259,-3344,1384,-28,-60,-79
1164611,1280,-3433,1404,-53,-55,-71
1164621,1321,-3468,1438,-52,-56,-68
1164631,1331,-3434,1441,-50,-54,-68
1164641,1322,-3450,1457,-64,-60,-66
1164651,1301,-3506,1412,-74,-54,-54
1164661,1299,-3524,1381,-72,-51,-49
1164671,1297,-3493,1426,-66,-55,-47
1164682,1314,-3467,1406,-66,-60,-45
1164692,1304,-3531,1414,-67,-55,-33
1164702,1260,-3528,1372,-66,-29,-61
1164712,1375,-3560,1346,-56,-44,-39
1164722,1408,-3583,1266,-30,-43,8
1164732,1417,-3583,1280,-41,-31,-4
1164742,1412,-3601,1317,-34,-22,12
1164752,1402,-3618,1393,-60,-42,14
1164762,1420,-3564,1347,-64,-43,12
1164772,1401,-3480,1373,-41,-36,24
1164782,1400,-3450,1416,-46,-41,26
1164792,1464,-3464,1453,-52,-54,26
1164802,1482,-3507,1481,-42,-53,33
1164812,1449,-3548,1511,-26,-51,34
1164822,1437,-3530,1491,8,-56,31
1164832,1459,-3410,1445,38,-51,30
1164842,1446,-3320,1406,36,-44,42
1164853,1398,-3359,1414,33,-24,41
1164863,1394,-3385,1412,4,-29,-1
1164873,1466,-3419,1379,45,-29,26
1164883,1432,-3419,1423,51,-25,37
1164893,1392,-3405,1398,64,-17,20
1164903,1415,-3365,1355,96,-22,27
1164913,1362,-3340,1382,132,-2,14
1164923,1374,-3257,1286,122,6,-14
1164933,1322,-3125,1292,110,41,-26
1164943,1333,-3088,1327,71,25,58
1164953,1278,-3185,1390,22,33,75
1164963,1258,-3346,1432,-26,63,35
1164973,1353,-3500,1542,-45,74,8
1164983,1461,-3599,1585,-110,87,-12
1164993,1527,-3701,1602,-167,115,-35
1165003,1535,-3833,1595,-212,131,-51
1165014,1598,-3834,1554,-207,163,-56
1165024,1607,-3737,1530,-205,206,-41
1165034,1609,-3610,1495,-194,248,-28
1165044,1566,-3514,1541,-178,286,5
1165054,1529,-3456,1574,-191,319,48
1165064,1522,-3410,1593,-224,351,63
1165074,1533,-3468,1624,-243,375,73
1165084,1532,-3518,1653,-261,401,82
1165094,1522,-3601,1585,-250,434,82
1165104,1485,-3661,1529,-209,462,74
1165114,1470,-3677,1441,-198,483,55
1165124,1463,-3616,1324,-176,512,54
1165134,1443,-3565,1272,-172,546,39
1165144,1428,-3525,1205,-165,570,34
1165154,1423,-3544,1200,-147,595,26
1165164,1413,-3580,1159,-147,594,27
1165174,1380,-3590,1152,-137,608,39
1165185,1346,-3620,1163,-99,608,44
1165195,1292,-3597,1217,-72,599,49
1165205,1270,-3593,1254,-45,585,52
1165215,1227,-3638,1340,-36,580,47
1165225,1199,-3703,1377,-12,560,32
1165235,1221,-3684,1335,9,553,9
1165245,1223,-3586,1278,46,564,8
1165255,1196,-3507,1274,22,576,5
1165265,1198,-3512,1304,-41,588,-12
1165275,1233,-3528,1274,-116,588,-15
1165285,1270,-3574,1239,-145,609,4
1165295,1270,-3522,1205,-171,635,1
1165305,1216,-3407,1184,-183,658,-3
1165315,1147,-3345,1221,-196,673,-1
1165325,1072,-3319,1188,-244,682,-1
1165335,1016,-3344,1141,-256,692,10
1165345,951,-3410,1114,-268,701,16
1165356,945,-3476,1085,-278,700,29
1165366,936,-3486,993,-273,721,52
1165376,886,-3547,973,-262,745,48
1165386,904,-3584,978,-199,757,51
1165396,882,-3594,1014,-178,795,59
1165406,876,-3526,987,-107,791,50
1165416,794,-3504,1094,-175,776,42
1165426,818,-3604,1027,-213,761,-10
1165436,794,-3892,1150,-264,773,-31
1165446,770,-4146,1121,-336,753,-77
1165456,822,-4259,1057,-336,776,-129
1165466,801,-4305,1164,-333,771,-177
1165476,821,-4363,1184,-249,731,-189
1165486,889,-4292,1229,-131,688,-170
1165496,893,-3971,1380,-26,659,-126
1165506,810,-3459,1420,112,626,-119
1165517,739,-2994,1538,128,550,-124
1165527,592,-3088,1543,102,489,-26
1165537,380,-3590,1561,77,427,72
1165547,383,-3913,1446,101,362,88
1165557,425,-3946,1334,125,323,120
1165567,375,-3939,1186,138,296,170
1165577,293,-3898,1103,150,264,213
1165587,226,-3917,1123,87,241,237
1165597,230,-4147,1030,157,207,262
1165607,184,-4060,995,88,188,280
1165617,217,-4035,978,94,159,293
1165627,154,-4068,996,33,113,344
1165637,194,-4159,1046,16,57,340
1165647,285,-4302,1093,14,-4,363
1165657,375,-4334,1133,24,-66,399
1165667,436,-4273,1130,64,-100,436
1165677,458,-4099,955,145,-116,469
1165687,478,-4058,892,311,-153,504
1165698,467,-4209,922,483,-166,595
1165708,374,-4234,986,557,-150,607
1165718,355,-4262,1021,694,-155,595
1165728,329,-4449,1267,899,-183,599
1165738,366,-4461,1368,964,-195,534
1165748,413,-4381,1353,990,-146,510
1165758,733,-3966,1596,949,0,541
1165768,1342,-3187,1775,880,264,347
1165778,1327,-1684,1826,-129,546,-98
1165788,996,-1200,1343,-843,701,-43
1165798,93,-1889,1353,-1509,778,295
1165808,296,-3768,554,-1497,640,279
1165818,537,-5515,757,-1089,694,269
1165828,539,-5509,719,-798,706,160
1165838,341,-4733,1107,-376,804,122
1165848,218,-3780,1336,-270,821,178
1165858,479,-3642,876,-230,849,234
1165868,719,-4345,458,-52,898,329
1165878,587,-4434,383,-66,953,338
1165888,315,-4071,603,-160,1048,332
1165899,-32,-3541,892,-420,1122,289
1165909,-197,-3560,1077,-431,1126,251
1165919,-309,-3881,1191,-393,1112,232
1165929,-386,-4068,1349,-93,1093,248
1165939,-237,-3798,1555,202,1062,226
1165949,-45,-3254,1609,420,1023,211
1165959,-63,-3099,1639,509,935,181
1165969,-282,-3438,1794,595,806,210
1165979,-278,-3800,2020,658,738,277
1165989,-89,-3810,2068,574,692,228
1165999,-42,-3896,2201,488,631,239
1166009,-287,-3680,2501,211,582,250
1166019,-692,-3451,2449,-123,484,214
1166029,-890,-3904,2559,-232,467,215
1166039,-652,-3940,2424,-265,501,150
1166049,-327,-3523,2089,-273,507,75
1166059,-105,-3490,1329,-207,403,108
1166069,112,-3842,700,8,326,271
1166079,311,-3931,353,319,216,389
1166089,399,-3668,503,547,79,465
1166100,62,-3524,879,404,-137,514
1166110,-603,-3974,1167,72,-314,582
1166120,-1053,-4714,1403,-179,-380,643
1166130,-1197,-4592,1252,-320,-439,610
1166140,-467,-4456,1048,-141,-517,693
1166150,-303,-3749,691,-74,-748,653
1166160,-307,-3889,360,282,-980,772
1166170,-314,-3846,511,525,-1124,898
1166180,-224,-3611,763,515,-1265,849
1166190,-388,-3911,600,415,-1467,861
1166200,-408,-4360,598,479,-1545,947
1166210,-233,-4274,518,509,-1593,950
1166220,-189,-4094,528,551,-1640,949
1166230,-312,-4165,570,596,-1707,963
1166240,-396,-4141,847,569,-1703,961
1166250,-397,-3931,1019,475,-1702,916
1166260,-362,-3817,1105,438,-1680,897
1166270,-390,-3667,1084,358,-1622,870
1166280,-461,-3597,1048,311,-1620,850
1166290,-149,-3660,1011,448,-1530,889
1166301,-58,-3526,1254,425,-1475,861
1166311,-399,-3165,1427,257,-1437,814
1166321,-522,-3116,1558,162,-1363,810
1166331,-305,-3343,1692,115,-1276,790
1166341,-390,-3319,1610,32,-1258,724
1166351,-296,-2992,1971,-180,-977,709
1166361,-70,-2371,1848,-563,-837,450
1166371,115,-2982,2145,-584,-847,450
1166381,-490,-3438,1916,-887,-916,514
1166391,-890,-4206,1919,-753,-820,597
1166401,-600,-4146,1853,-682,-649,548
1166411,-475,-3931,1758,-625,-638,485
1166421,-691,-3831,2079,-566,-574,553
1166431,-20,-4104,1609,-353,-521,650
1166441,-225,-3626,2150,-657,-433,549
1166451,-246,-3742,2046,-613,-387,531
1166461,-461,-4024,2212,-730,-337,641
1166471,-437,-3874,2371,-757,-290,536
1166481,-398,-3965,2418,-810,-268,521
1166491,-392,-4120,2230,-707,-254,542
1166502,-340,-4392,2043,-473,-192,536
1166512,-326,-4214,1911,-306,-111,525
1166522,-361,-3802,1709,-242,-43,527
1166532,-440,-3777,1676,-298,15,589
1166542,-447,-3925,1822,-447,78,600
1166552,-501,-4179,1826,-514,136,612
1166562,-639,-4385,1828,-422,154,683
1166572,-706,-4551,2064,-192,183,740
1166582,-765,-4481,2215,-1,217,789
1166592,-841,-4352,2212,121,228,818
1166602,-920,-4286,2100,188,247,891
1166612,-947,-4361,1857,260,264,933
1166622,-945,-4518,1704,328,284,977
1166632,-1024,-4488,1534,386,303,1043
1166642,-1136,-4499,1549,450,309,1091
1166652,-1195,-4498,1680,479,317,1130
1166662,-1263,-4485,1798,498,302,1171
1166672,-1321,-4488,1819,526,292,1209
1166682,-1405,-4481,1868,614,301,1310
1166693,-1448,-4484,1830,775,314,1387
1166703,-1465,-4361,1800,906,324,1462
1166713,-1499,-4096,1731,979,319,1498
1166723,-1513,-3871,1572,971,345,1573
1166733,-1514,-3884,1446,975,383,1632
1166743,-1654,-4017,1535,1037,395,1707
1166753,-1674,-3928,1708,1087,411,1733
1166763,-1668,-3756,1810,1087,420,1743
1166773,-1737,-3691,1934,1157,427,1753
1166783,-1845,-3543,1935,1213,427,1777
1166793,-1889,-3309,1882,1238,434,1770
1166803,-1870,-3101,1727,1159,452,1773
1166813,-1862,-2998,1556,1136,471,1779
1166823,-1867,-2980,1470,1105,503,1790
1166833,-1889,-2983,1525,1099,515,1780
1166843,-2038,-2805,1745,1084,516,1777
1166853,-1970,-2467,1817,1030,498,1750
1166864,-2162,-2203,1914,965,504,1759
1166874,-2109,-2221,1779,1019,492,1733
1166884,-2114,-2422,1715,1147,478,1686
1166894,-2129,-2440,1682,1226,467,1662
1166904,-2117,-2230,1629,1274,450,1646
1166914,-2187,-2033,1616,1281,437,1631
1166924,-2191,-1798,1474,1201,441,1605
1166934,-2255,-1729,1351,1168,423,1567
1166944,-2224,-1760,1363,1088,407,1519
1166954,-2195,-1663,1405,991,374,1467
1166964,-2174,-1506,1479,935,347,1407
1166974,-2237,-1383,1657,893,308,1365
1166984,-2282,-1230,1792,843,261,1333
1166994,-2308,-1126,1786,736,214,1292
1167004,-2328,-1185,1698,749,165,1249
1167014,-2327,-1461,1682,786,129,1215
1167025,-2322,-1571,1553,880,90,1194
1167035,-2389,-1402,1607,976,69,1170
1167045,-2408,-1208,1591,990,48,1144
1167055,-2435,-1135,1663,870,21,1107
1167065,-2483,-1051,1641,836,-7,1090
1167075,-2562,-1000,1734,889,-26,1095
1167085,-2611,-937,1917,936,-52,1066
1167095,-2607,-877,1930,950,-66,1050
1167105,-2729,-821,1929,1102,-72,1056
1167115,-2811,-666,1935,1196,-73,1067
1167125,-2842,-478,1936,1338,-85,1050
1167135,-2898,-360,1997,1360,-76,1036
1167145,-3016,-320,2109,1394,-70,1037
1167155,-3085,-377,2346,1304,-60,973
1167165,-3052,-428,2492,1178,-63,904
1167175,-3099,-513,2612,1079,-63,844
1167185,-3192,-635,2834,979,-71,794
1167196,-3156,-510,2843,773,-74,709
1167206,-3125,-296,2701,652,-69,654
1167216,-3054,-18,2382,591,-51,650
1167226,-2996,180,2080,661,-41,642
1167236,-2955,321,2074,689,-31,632
1167246,-2874,298,2155,743,-45,602
1167256,-2894,129,2414,773,-33,589
1167266,-2948,-43,2606,808,-19,592
1167276,-3017,-203,2883,785,-17,569
1167286,-3011,-300,2960,689,-10,538
1167296,-3087,-352,2867,603,-24,486
1167306,-3116,-260,2676,504,-15,456
1167316,-3079,139,2351,408,-3,445
1167326,-3016,437,2076,439,19,457
1167336,-2977,519,2025,468,22,476
1167346,-2973,473,2152,527,19,472
1167356,-2987,339,2419,536,9,489
1167367,-3050,297,2627,563,-5,499
1167377,-3093,251,2801,652,-10,506
1167387,-3107,325,2717,637,-25,498
1167397,-3131,278,2700,605,-44,474
1167407,-3133,54,2577,597,-48,462
1167417,-3160,-62,2542,619,-26,463
1167427,-3159,77,2484,695,-11,456
1167437,-3154,348,2500,712,15,441
1167447,-3162,650,2353,683,21,436
1167457,-3137,820,2338,665,25,437
1167467,-3073,828,2368,732,23,442
1167477,-3047,715,2445,705,17,438
1167487,-3055,636,2448,687,-2,425
1167497,-3065,578,2499,670,-15,405
1167507,-3092,516,2523,711,-20,418
1167517,-3131,443,2583,776,-25,417
1167528,-3122,457,2560,818,-41,416
1167538,-3128,603,2477,942,-57,411
1167548,-3188,722,2454,1080,-45,430
1167558,-3207,971,2412,1062,-39,436
1167568,-3170,1271,2260,1019,-39,434
1167578,-3129,1390,2367,927,-54,427
1167588,-3110,1329,2496,820,-76,397
1167598,-3123,1148,2529,846,-102,378
1167608,-3156,1012,2719,880,-104,362
1167618,-3154,993,2730,924,-127,351
1167628,-3135,1022,2773,896,-128,331
1167638,-3137,1137,2539,816,-134,326
1167648,-3113,1261,2349,785,-138,320
1167658,-3039,1405,2217,761,-146,319
1167668,-3018,1484,2212,813,-138,361
1167678,-3125,1460,2290,928,-139,391
1167688,-3057,1525,2362,955,-138,351
1167698,-3082,1570,2564,927,-141,373
1167708,-3156,1510,2653,864,-152,360
1167718,-3145,1367,2669,875,-149,344
1167729,-3075,1285,2647,889,-143,336
1167739,-3014,1349,2577,857,-116,316
1167749,-3018,1545,2378,855,-120,316
1167759,-3054,1615,2325,915,-106,318
1167769,-3041,1745,2254,864,-103,305
1167779,-3036,1882,2109,921,-81,316
1167789,-3060,1875,2115,981,-68,333
1167799,-3024,1819,2334,941,-81,344
1167809,-3103,1741,2405,874,-105,283
1167819,-3075,1625,2381,858,-127,259
1167829,-3024,1476,2392,868,-146,250
1167839,-3035,1437,2322,869,-169,237
1167849,-2975,1530,2194,918,-169,221
1167859,-2925,1806,1950,930,-133,228
1167869,-2899,2063,1803,933,-111,247
1167879,-2844,2260,1738,903,-103,254
1167889,-2771,2326,1740,856,-109,247
1167899,-2732,2235,1991,827,-110,242
1167909,-2816,2105,2128,727,-144,233
1167919,-2842,1921,2133,727,-177,218
1167929,-2808,1732,2138,803,-169,225
1167939,-2809,1646,2196,831,-158,231
1167949,-2839,1654,2221,864,-163,225
1167959,-2826,1846,2189,866,-156,206
1167969,-2832,2182,1971,791,-149,185
1167980,-2800,2471,1710,673,-129,168
1167990,-2772,2464,1606,642,-148,187
1168000,-2720,2267,1641,637,-142,213
1168010,-2691,2096,1741,626,-127,217
1168020,-2680,2020,1882,661,-121,223
1168030,-2776,2047,2020,693,-117,239
1168040,-2836,2179,2094,741,-126,232
1168050,-2838,2244,2101,737,-122,226
1168060,-2847,2229,2089,627,-147,205
1168070,-2796,2194,1921,552,-158,164
1168080,-2753,2260,1735,546,-149,163
1168090,-2729,2359,1603,559,-107,188
1168100,-2687,2434,1564,540,-77,223
1168110,-2627,2496,1511,523,-62,207
1168120,-2592,2474,1599,490,-73,218
1168130,-2712,2451,1683,461,-64,204
1168140,-2700,2412,1795,417,-71,205
1168150,-2674,2455,1865,351,-88,184
1168160,-2679,2486,1909,338,-107,152
1168170,-2691,2483,1936,345,-121,135
1168180,-2663,2419,1833,372,-105,145
1168190,-2656,2444,1619,351,-83,176
1168200,-2540,2516,1301,426,-45,161
1168210,-2467,2572,1296,436,-32,164
1168220,-2542,2642,1570,397,-50,194
1168231,-2619,2671,1750,290,-58,187
1168241,-2593,2613,1889,209,-68,149
1168251,-2595,2508,1878,191,-85,140
1168261,-2639,2378,1812,269,-97,146
1168271,-2645,2255,1842,322,-92,156
1168281,-2609,2338,1614,363,-76,138
1168291,-2540,2475,1674,402,-62,89
1168301,-2544,2685,1573,333,-40,84
1168311,-2629,2761,1568,324,-23,109
1168321,-2616,2749,1674,248,-11,104
1168331,-2543,2847,1454,212,-7,71
1168341,-2512,2876,1519,239,19,78
1168351,-2577,2885,1635,110,-3,86
1168361,-2579,2818,1593,88,-6,65
1168371,-2560,2558,1677,76,-24,55
1168381,-2500,2315,1639,50,-17,42
1168391,-2490,2291,1630,42,-23,50
1168401,-2489,2577,1530,64,-9,41
1168411,-2515,2809,1531,40,-19,28
1168421,-2585,2849,1676,-75,-35,49
1168431,-2571,2769,1605,-107,-48,28
1168441,-2486,2624,1739,-115,-52,10
1168451,-2424,2597,1576,-108,-47,32
1168461,-2362,2568,1394,61,-22,24
1168471,-2370,2598,1558,84,-15,19
1168482,-2511,2742,1667,-42,-21,58
1168492,-2619,2735,1651,-72,-49,65
1168502,-2543,2511,1822,-109,-63,2
1168512,-2445,2500,1925,-224,-78,-39
1168522,-2469,2648,1790,-189,-68,-19
1168532,-2527,2647,1810,-140,-45,-7
1168542,-2553,2705,1773,-254,-66,-7
1168552,-2473,2692,1509,-170,-65,-28
1168562,-2432,2613,1577,-116,-51,-7
1168572,-2448,2640,1588,-97,-35,13
1168582,-2499,2699,1714,-112,-30,7
1168592,-2466,2763,1778,-199,-49,-28
1168602,-2451,2773,1910,-334,-67,-50
1168612,-2470,2723,1945,-525,-90,-84
1168622,-2478,2578,1866,-600,-116,-100
1168632,-2473,2503,1633,-529,-112,-86
1168642,-2434,2418,1565,-370,-103,-82
1168652,-2408,2503,1697,-305,-97,-80
1168662,-2425,2655,1718,-288,-95,-81
1168672,-2418,2688,1755,-311,-104,-92
1168682,-2464,2643,1828,-361,-129,-102
1168692,-2525,2487,1939,-408,-147,-95
1168702,-2565,2417,1954,-446,-158,-103
1168712,-2504,2446,2001,-463,-157,-139
1168722,-2522,2525,2029,-517,-146,-139
1168733,-2518,2583,1934,-529,-141,-153
1168743,-2476,2536,1870,-486,-127,-159
1168753,-2440,2501,1909,-476,-127,-171
1168763,-2439,2498,1963,-523,-131,-175
1168773,-2507,2500,2121,-582,-147,-176
1168783,-2534,2486,2155,-608,-168,-204
1168793,-2514,2390,2173,-598,-174,-228
1168803,-2479,2212,2192,-600,-174,-252
1168813,-2410,2186,2028,-591,-170,-290
1168823,-2434,2192,1953,-503,-163,-257
1168833,-2480,2213,2005,-466,-171,-250
1168843,-2442,2222,2035,-453,-195,-262
1168853,-2437,2237,2116,-441,-193,-266
1168863,-2461,2245,2168,-452,-200,-277
1168873,-2526,2217,2285,-460,-201,-279
1168883,-2567,2285,2391,-599,-219,-325
