t_ms,ax,ay,az,gx,gy,gz
23267,-142,182,4069,117,-132,60
23277,-109,395,4073,103,-150,64
23287,4,485,4074,19,-119,9
23297,145,484,4070,-90,-57,-42
23307,258,398,4043,-197,51,-52
23317,208,240,4022,-250,165,-64
23328,104,58,4004,-181,225,-72
23338,8,-13,4065,-38,248,-80
23348,-99,125,4095,-37,233,-46
23358,-80,204,4094,-56,215,-94
23368,-30,236,4077,-90,223,-90
23378,-74,158,4039,-89,186,-45
23388,-120,135,4063,-78,159,-19
23398,-121,101,4009,-82,102,-91
23408,-309,313,3931,127,-41,-385
23418,219,43,4150,92,-28,-270
23428,-85,-28,4149,-16,86,-163
23438,-458,130,4166,-33,77,-172
23448,-392,279,4127,-48,-37,-125
23458,459,152,4040,-119,86,309
23468,-82,285,4097,-71,184,392
23478,-611,312,4062,-151,81,357
23488,-717,468,3997,-164,-47,198
23498,-450,361,4058,-196,-129,90
23508,-117,110,4043,-139,-192,29
23518,107,-54,4085,-32,-148,-27
23528,207,-27,4110,23,-19,-53
23538,104,108,4110,22,114,-78
23548,-87,257,4109,25,162,-60
23558,-273,317,4097,-10,124,-54
23568,-266,315,4062,-76,65,-90
23579,-172,204,4011,-101,6,-104
23589,-133,55,4003,-65,-44,-63
23599,-176,20,4035,-34,-66,32
23609,-213,-41,4025,26,-88,54
23619,-212,2,4085,109,-114,68
23629,-178,184,4151,79,-138,88
23639,-168,358,4124,5,-137,85
23649,-119,432,4099,-100,-114,68
23659,-115,399,4058,-178,-105,80
23669,-132,310,4037,-210,-116,68
23679,-99,203,4052,-196,-129,29
23689,-29,211,4045,-189,-98,5
23699,26,178,4051,-149,-55,-13
23709,39,-59,4092,-147,-12,-45
23719,87,-211,4028,-16,15,-117
23729,12,-139,4072,114,53,-86
23739,-41,74,4115,165,80,-82
23749,99,397,4138,150,115,-8
23759,-277,422,4127,36,66,34
23769,-272,301,4053,-61,7,-2
23779,-99,129,4074,-60,25,73
23789,-141,-36,4064,-158,9,141
23799,-242,44,3992,-108,-67,178
23809,1209,19,4123,-249,104,345
23819,-1249,507,4215,68,-341,-46
23830,-67,42,4544,-236,-227,-60
23840,39,-23,4055,-209,-352,-54
23850,8,-284,3877,53,-193,-219
23860,1029,-308,3930,568,-178,-389
23870,1365,-1086,4450,477,311,138
23880,1031,-466,4173,991,561,441
23890,-1513,134,5418,438,549,549
23900,-1593,1791,3907,468,-173,-729
23910,370,910,4194,256,-137,-116
23920,45,-160,4088,-189,-5,163
23930,131,-628,3832,-48,-82,464
23940,262,-595,4022,291,62,1010
23950,429,220,3903,284,67,1115
23960,-298,209,4109,153,-27,975
23970,-174,172,3923,174,-43,617
23980,-217,-210,4080,274,64,315
23990,-160,-55,3946,288,44,170
24000,-128,345,4036,416,104,47
24010,-73,656,4201,371,130,7
24020,222,597,4199,213,161,129
24030,-471,578,4215,22,169,187
24040,-339,439,4118,-74,149,89
24050,-379,469,4091,-138,112,51
24060,-458,756,4095,-195,64,-4
24070,-435,940,4119,-266,-27,-52
24081,-481,963,4043,-319,-49,-121
24091,-675,909,4181,-379,-36,-284
24101,39,642,4175,-474,4,-280
24111,-58,1156,4150,-556,33,-177
24121,502,-186,4060,-620,38,61
24131,15,-82,3974,-393,74,178
24141,220,159,4023,-130,22,194
24151,-3963,2525,4185,-125,104,-348
24161,-1690,1218,4749,-373,-418,-1424
24171,1060,338,4131,-1037,-997,-1394
24181,2324,-527,3753,-981,-550,-701
24191,1779,-1195,3768,-602,13,22
24201,448,-1055,3814,-69,324,354
24211,-634,-318,4251,-263,518,516
24221,-1093,661,3947,-143,-32,293
24231,-659,151,4150,-57,-209,-131
24241,39,-307,4009,-78,-299,-98
24252,444,-290,4045,-31,-165,84
24262,342,9,4092,-44,-1,236
24272,-33,267,4030,-139,62,317
24282,-318,308,4026,-270,-7,239
24292,-278,203,4012,-398,-108,99
24302,-81,55,3990,-474,-153,54
24312,4,-92,4012,-474,-120,109
24322,-4,-164,4054,-418,-84,168
24332,-150,-87,3697,-90,-239,146
24342,496,24,3993,337,-193,300
24352,329,172,4165,343,-22,347
24362,-72,-397,4176,291,123,-35
24372,-170,-617,4069,291,137,-140
24382,-300,-55,4124,431,7,-78
24392,-243,333,4231,365,-69,-60
24402,-224,350,4133,215,-161,-5
24412,-129,135,4052,156,-211,10
24423,-35,-61,4013,120,-203,60
24433,2,19,3989,116,-178,120
24443,11,48,4009,108,-198,197
24453,88,58,4055,115,-148,146
24463,143,131,4099,132,-89,45
24473,62,33,4134,159,-65,16
24483,-58,-108,4140,154,-64,44
24493,-125,68,4101,207,-131,160
24503,-90,209,4096,280,-219,239
24513,-42,96,4102,248,-243,309
24523,-90,85,4056,179,-269,431
24533,117,262,3991,164,-302,471
24543,192,187,3962,190,-304,511
24553,327,202,3967,209,-241,534
24563,223,300,3993,153,-155,579
24573,266,466,4011,100,-77,633
24584,-177,158,3962,101,-224,866
24594,-372,204,3883,373,-484,1284
24604,-222,70,3896,632,-716,1532
24614,64,128,3785,837,-705,1183
24624,-177,-277,4113,934,-751,775
24634,270,-377,4113,985,-732,421
24644,321,-247,4312,863,-608,-71
24654,397,385,4364,667,-519,-369
24664,463,680,4263,473,-466,-451
24674,538,768,4186,314,-433,-400
24684,263,400,4065,225,-388,-211
24694,285,131,3946,321,-395,-55
24704,390,278,3930,321,-414,-63
24714,511,483,3952,312,-399,-135
24724,623,602,4058,269,-381,-176
24734,830,838,4140,223,-324,-251
24744,1075,1289,4218,76,-187,-272
24755,1234,1479,4240,-148,78,-283
24765,1200,1434,4210,-353,293,-141
24775,1281,1350,4177,-575,541,-50
24785,1033,1033,4131,-798,797,-25
24795,166,422,4014,-875,886,140
24805,-59,-22,3913,-748,812,222
24815,-160,15,3885,-514,651,114
24825,-227,-103,3967,-286,454,-51
24835,-79,-118,4053,-135,265,-163
24845,60,63,4132,-43,168,-324
24855,133,198,4173,-62,143,-416
24865,202,301,4116,-109,117,-400
24875,235,386,4057,-164,126,-340
24885,186,400,3993,-241,134,-224
24895,132,325,3947,-279,106,-120
24905,215,254,3903,-239,84,-86
24915,226,166,3964,-201,86,-79
24926,216,203,3989,-212,113,-17
24936,44,126,4061,-227,137,85
24946,-78,194,3907,-77,35,12
24956,-1,189,4096,177,-77,-149
24966,109,170,4211,91,-83,-140
24976,169,380,4213,23,-87,-116
24986,293,553,4177,-52,-74,-34
24996,262,616,4118,-131,-41,65
25006,253,466,4062,-196,19,85
25016,263,247,4026,-229,56,74
25026,267,198,4038,-221,109,71
25036,306,241,4084,-273,153,104
25046,182,223,4063,-329,181,152
25056,102,257,3978,-173,106,94
25066,33,14,4058,-39,35,92
25076,84,-99,4088,-21,33,85
25087,75,34,4102,3,21,-34
25097,134,416,4067,25,-19,-122
25107,171,443,4074,29,-48,-178
25117,253,180,4074,12,-45,-168
25127,289,138,4084,-27,-22,-154
25137,257,253,4054,-73,5,-115
25147,283,212,4024,-112,24,-39
25157,267,182,4026,-131,47,20
25167,254,218,4029,-103,61,55
25177,205,201,4070,-90,61,66
25187,186,131,4100,-85,53,55
25197,130,184,4096,-54,44,11
25207,88,158,4117,-10,28,5
25217,88,218,4084,-16,15,12
25227,103,263,4070,-3,21,-77
25237,91,90,4037,-15,-4,-68
25247,83,52,4015,-5,-3,-41
25257,82,189,4023,-10,-32,17
25267,178,248,4024,-14,-59,84
25277,57,240,4056,-22,-75,186
25287,215,265,4077,-7,-107,268
25297,270,226,4159,-38,-72,276
25307,231,252,4137,-51,-38,279
25317,208,264,4122,-34,-30,275
25327,219,312,4083,-27,-9,214
25338,118,365,4052,-2,-3,116
25348,142,174,4118,-18,-5,7
25358,203,69,4102,-18,-9,-20
25368,227,255,4079,46,-11,-59
25378,244,230,4094,33,12,-49
25388,158,159,4063,-19,21,42
25398,38,5,3999,-57,33,127
25408,-213,-8,3883,-58,-11,246
25418,-473,-162,3858,144,-343,631
25428,-118,-293,3877,404,-531,879
25438,47,-240,3924,523,-576,674
25448,235,-188,3985,532,-535,404
25458,507,145,4044,578,-462,9
25468,297,408,4184,502,-420,-195
25478,328,485,4063,471,-453,-111
25488,488,426,4086,475,-433,-143
25498,637,616,4028,439,-375,-150
25508,520,888,3915,382,-318,-88
25518,603,590,3977,258,-225,-51
25528,644,526,4047,86,-91,45
25538,603,425,4025,24,-22,73
25548,627,434,4130,11,43,74
25558,657,562,4196,-71,118,64
25568,483,519,4185,-128,172,138
25578,341,313,4130,-130,179,228
25589,352,548,4164,-155,198,179
25599,75,246,4101,-172,173,134
25609,70,222,4099,-53,91,2
25619,181,249,4105,-24,18,-82
25629,263,519,4101,50,-47,-175
25639,447,668,4108,69,-78,-168
25649,547,724,4097,53,-63,-135
25659,522,601,4081,13,1,-123
25669,541,664,4055,-41,41,-134
25679,311,391,4039,-85,43,-57
25689,285,125,4029,-67,38,40
25699,225,220,4009,-51,30,11
25709,294,187,4049,-15,1,-30
25719,300,279,4072,-8,2,-45
25729,362,328,4070,-20,2,-31
25739,322,326,4059,-20,-3,-36
25749,346,392,4017,6,-14,-39
25759,311,339,4042,17,-31,-115
25769,349,322,4055,0,-27,-93
25779,365,555,4025,2,-24,-105
25789,415,452,4068,-32,-8,-95
25799,362,307,4060,-48,17,-36
25809,284,309,4047,-45,15,-45
25819,305,263,4060,-30,-4,-34
25829,318,298,4058,-5,-14,-37
25840,362,352,4076,26,-28,-22
25850,373,489,4079,12,-21,-2
25860,296,519,4038,5,-16,11
25870,310,316,4040,9,-26,-9
25880,287,290,4045,-2,-21,-11
25890,316,336,4076,12,-31,-23
25900,390,403,4083,11,-30,-32
25910,398,438,4065,1,-17,-43
25920,435,482,4066,17,-16,-57
25930,419,511,4064,-7,-6,-78
25940,372,300,4030,-30,6,-24
25950,365,337,4038,-23,8,-26
25960,376,335,4051,-11,2,-30
25970,424,437,4055,-13,-8,-25
25980,372,479,4049,-7,0,-49
25990,375,317,4033,-27,7,-22
26000,357,330,4068,-17,1,0
26010,298,325,4018,-11,4,17
26020,316,220,4060,14,-14,-7
26030,333,358,4051,17,-18,-19
26040,402,467,4064,10,-28,-37
26050,401,464,4058,-9,-19,-33
26060,397,432,4062,3,-17,-23
26070,420,494,4064,-21,-2,-18
26080,360,406,4059,-41,19,8
26091,298,238,4030,-69,41,102
26101,230,299,4022,-15,11,3
26111,299,320,4067,15,-24,-47
26121,409,444,4113,14,-36,-49
26131,482,496,4111,-24,-13,-7
26141,403,435,4093,-67,25,89
26151,224,332,3978,-52,39,77
26161,244,194,3992,14,-15,-30
26171,305,309,4057,-11,-25,-91
26181,433,429,4103,-37,-27,-80
26191,497,519,4103,-57,1,7
26201,464,562,4046,-82,42,76
26211,371,359,4007,-52,31,49
26221,309,249,4028,-5,42,4
26231,316,201,4062,8,18,34
26241,305,429,4078,21,7,48
26251,266,426,4074,22,-4,31
26261,275,203,4058,-8,15,26
26271,250,257,4031,-9,1,-23
26281,315,411,4039,30,-32,-93
26292,405,417,4090,4,-27,-66
26302,407,495,4063,-22,-10,-36
26312,420,414,4039,-43,10,-13
26322,377,379,4056,-59,25,29
26332,363,298,4066,-57,24,13
26342,347,379,4062,-45,25,18
26352,333,387,4043,-34,18,22
26362,311,351,4032,4,-3,-3
26372,322,328,4074,15,-14,-23
26382,330,354,4084,22,-25,-42
26392,328,329,4088,17,-23,-22
26402,324,370,4068,6,-21,-24
26412,328,478,4040,11,-33,-50
26422,358,389,4045,3,-24,-34
26432,369,369,4067,-12,-12,-19
26442,359,342,4056,-37,-4,12
26452,344,351,4047,-43,11,44
26462,369,406,4035,-32,6,35
26472,368,424,4065,-11,-2,22
26482,319,346,4063,8,-10,14
26493,325,323,4065,6,-8,13
26503,342,395,4090,7,-19,-9
26513,317,472,4066,-6,-11,-22
26523,298,361,4047,-18,-9,-18
26533,290,302,4052,0,-23,-25
26543,359,365,4076,-3,-21,-30
26553,399,391,4070,-36,-11,10
26563,290,362,4013,-23,-2,30
26573,288,238,4013,21,-16,-8
26583,317,294,4058,64,-56,-59
26593,419,442,4098,52,-55,-51
26603,468,535,4126,13,-37,-22
26613,398,512,4089,-31,-9,37
26623,322,237,4019,-62,21,67
26633,289,269,4034,-51,17,43
26643,345,339,4047,-33,0,30
26653,403,455,4052,-13,-17,11
26663,383,444,4042,-10,-8,8
26673,349,375,4030,0,-9,11
26683,349,323,4069,0,-6,-13
26694,348,295,4063,12,-16,-20
26704,357,332,4068,15,-23,-25
26714,378,454,4071,15,-27,-22
26724,407,427,4086,3,-27,-11
26734,413,393,4071,-6,-17,13
26744,407,342,4059,-27,-1,36
26754,360,375,4019,-20,-3,38
26764,338,301,4026,-34,15,56
26774,360,397,4039,-40,23,30
26784,346,388,4061,-22,4,-13
26794,318,363,3973,-8,-15,-10
26804,336,292,4008,-3,-8,-32
26814,345,286,4045,-14,6,-37
26824,373,367,4082,-10,-5,-29
26834,383,429,4080,-16,-12,-17
26844,416,447,4094,-38,2,8
26854,371,432,4041,-49,2,22
26864,316,363,4064,-23,-1,0
26874,302,234,4071,-6,-4,-6
26884,326,375,4079,47,-37,-59
26895,360,404,4062,53,-46,-89
26905,359,391,4036,50,-41,-95
26915,354,411,4016,42,-35,-110
26925,391,376,4042,42,-41,-121
26935,405,393,4061,27,-25,-91
26945,429,435,4073,14,-20,-84
26955,405,447,4074,-28,-14,-60
26965,366,368,4076,-20,15,-35
26975,375,397,4069,-25,18,-34
26985,350,405,4093,-34,20,-2
26995,312,365,4029,-28,12,17
27005,338,376,4029,8,-11,-11
27015,344,304,4055,0,-9,-15
