t_ms,bpm_x100,trust,source,optical_x100,external_x100
2776426,11200,3,1,11200,0
2777430,11100,3,1,11100,0
2778435,11100,1,1,11100,0
2779440,11100,1,1,11100,0
2780444,11000,2,1,11000,0
2781447,11000,2,1,11000,0
2782452,11000,1,1,11000,0
2783458,11000,3,1,11000,0
2784463,10700,3,1,10700,0
2785466,10600,3,1,10600,0
2786472,10500,1,1,10500,0
2787477,10500,1,1,10500,0
2788482,10300,2,1,10300,0
2789485,10100,2,1,10100,0
2790490,9900,2,1,9900,0
2791495,10100,2,1,10100,0
2792500,10400,2,1,10400,0
2793503,10400,2,1,10400,0
2794509,10400,2,1,10400,0
2795513,10300,2,1,10300,0
2796518,10300,2,1,10300,0
2797523,10300,1,1,10300,0
2798527,10200,1,1,10200,0
2799533,10200,1,1,10200,0
2800536,10300,1,1,10300,0
2801541,10300,2,1,10300,0
2802546,10200,1,1,10200,0
2803550,10200,1,1,10200,0
2804575,10200,1,1,10200,0
2805566,10200,1,1,10200,0
2806565,10100,1,1,10100,0
2807569,10200,1,1,10200,0
2808573,10300,2,1,10300,0
2809578,10300,2,1,10300,0
2810583,10300,2,1,10300,0
2811588,10400,2,1,10400,0
2812592,10400,2,1,10400,0
2813596,10400,2,1,10400,0
2814602,10400,2,1,10400,0
2815608,10200,2,1,10200,0
2817615,10200,2,1,10200,0
2818620,10000,3,1,10000,0
2819625,9800,3,1,9800,0
2820629,9800,3,1,9800,0
2821634,9800,3,1,9800,0
2822639,9800,3,1,9800,0
2823644,9800,3,1,9800,0
2824648,9600,2,1,9600,0
2825652,9600,1,1,9600,0
2826657,9600,1,1,9600,0
2827662,9600,2,1,9600,0
2828665,9600,2,1,9600,0
2829671,9600,2,1,9600,0
2830676,9600,2,1,9600,0
2831681,9600,1,1,9600,0
2832685,9600,2,1,9600,0
2833690,9800,2,1,9800,0
2834694,9900,2,1,9900,0
2835699,9900,2,1,9900,0
2836703,9900,2,1,9900,0
2837708,9900,2,1,9900,0
2838712,9900,2,1,9900,0
2839718,9800,1,1,9800,0
2840721,9800,1,1,9800,0
2841727,9800,1,1,9800,0
2842732,9800,1,1,9800,0
2843735,9800,1,1,9800,0
2844739,9800,1,1,9800,0
2845745,9800,0,1,9800,0
2846750,9800,0,1,9800,0
2847755,9800,1,1,9800,0
2848759,9700,1,1,9700,0
2849764,9700,1,1,9700,0
2850768,9800,1,1,9800,0
2851773,10000,1,1,10000,0
2852777,10000,1,1,10000,0
2853782,9800,2,1,9800,0
2854787,10000,2,1,10000,0
2855792,10000,2,1,10000,0
2856796,9900,2,1,9900,0
2857801,9900,2,1,9900,0
2858806,9900,2,1,9900,0
2859811,9900,1,1,9900,0
2860815,9900,1,1,9900,0
2861820,9900,2,1,9900,0
2862928,9800,2,1,9800,0
2863929,9800,2,1,9800,0
2864934,9800,2,1,9800,0
2865938,9600,2,1,9600,0
2866943,9700,1,1,9700,0
2867948,9700,1,1,9700,0
2868953,9600,2,1,9600,0
2869956,9600,1,1,9600,0
2870962,9600,1,1,9600,0
2871966,9400,1,1,9400,0
2872971,9400,1,1,9400,0
2873975,9300,1,1,9300,0
2874980,9100,1,1,9100,0
2875985,9000,1,1,9000,0
2876990,9000,1,1,9000,0
2877993,8900,2,1,8900,0
2878998,9100,1,1,9100,0
2880003,9100,1,1,9100,0
2882012,9100,1,1,9100,0
2883017,9100,2,1,9100,0
2884022,9100,2,1,9100,0
2885026,9100,1,1,9100,0
2886032,9000,2,1,9000,0
2887035,9100,1,1,9100,0
2888040,9100,1,1,9100,0
2889045,9100,1,1,9100,0
2890050,9100,1,1,9100,0
2891054,9200,1,1,9200,0
2892059,9100,3,1,9100,0
2893064,8800,2,1,8800,0
2894069,8800,2,1,8800,0
2895073,8700,2,1,8700,0
2896077,8700,2,1,8700,0
2897082,8700,2,1,8700,0
2898086,8500,2,1,8500,0
2899091,8600,1,1,8600,0
2900097,8600,2,1,8600,0
2901101,8600,2,1,8600,0
2902107,8900,1,1,8900,0
2903110,9000,2,1,9000,0
2904115,9100,2,1,9100,0
2905119,9200,3,1,9200,0
2906123,9300,3,1,9300,0
2907127,9300,3,1,9300,0
2908135,9500,3,1,9500,0
2909144,9500,2,1,9500,0
2910144,9400,3,1,9400,0
2911148,9200,2,1,9200,0
2912152,9100,1,1,9100,0
2913156,9100,1,1,9100,0
2914161,9200,1,1,9200,0
2915166,9200,1,1,9200,0
2916171,9200,2,1,9200,0
2917174,9300,2,1,9300,0
2918181,9400,2,1,9400,0
2919187,9400,2,1,9400,0
2920189,9200,2,1,9200,0
2921194,9200,2,1,9200,0
2922199,9300,2,1,9300,0
2923203,9300,1,1,9300,0
2924208,9300,2,1,9300,0
2925213,9300,2,1,9300,0
2926218,9300,1,1,9300,0
2927221,9300,1,1,9300,0
2928226,9300,2,1,9300,0
2929229,9200,3,1,9200,0
2930235,9000,3,1,9000,0
2931239,9000,3,1,9000,0
2932245,8900,3,1,8900,0
2933250,8700,3,1,8700,0
2934255,8700,3,1,8700,0
2935259,8700,3,1,8700,0
2936263,8700,3,1,8700,0
2937268,8700,3,1,8700,0
2938274,8800,3,1,8800,0
2939278,8900,3,1,8900,0
2940282,8900,3,1,8900,0
2941286,8900,3,1,8900,0
2942291,8900,2,1,8900,0
2943297,8900,2,1,8900,0
2944301,8900,1,1,8900,0
2945304,8800,1,1,8800,0
2946310,8500,2,1,8500,0
2947315,8600,1,1,8600,0
2948319,8700,1,1,8700,0
2949324,8700,1,1,8700,0
2950329,8700,1,1,8700,0
2951333,8700,1,1,8700,0
2952341,8700,1,1,8700,0
2953342,8700,1,1,8700,0
2954346,8700,1,1,8700,0
2955352,8700,1,1,8700,0
2956357,8700,1,1,8700,0
2957361,8700,1,1,8700,0
2958366,8700,1,1,8700,0
2959371,8700,1,1,8700,0
2960376,8600,1,1,8600,0
2961380,9100,0,1,9100,0
2962385,9100,1,1,9100,0
2964394,9100,1,1,9100,0
2965398,9100,1,1,9100,0
2966402,9100,1,1,9100,0
2967408,9100,1,1,9100,0
2968413,9000,1,1,9000,0
2969418,9000,1,1,9000,0
2970422,9100,2,1,9100,0
2971428,9100,1,1,9100,0
2972431,9200,1,1,9200,0
2973436,9200,1,1,9200,0
2974442,9200,2,1,9200,0
2975444,9100,3,1,9100,0
2976454,8900,3,1,8900,0
2977455,8800,3,1,8800,0
2978461,8600,3,1,8600,0
2979464,8600,3,1,8600,0
2980469,8600,3,1,8600,0
2981472,8500,3,1,8500,0
2982478,8400,2,1,8400,0
2983482,8300,2,1,8300,0
2984488,8400,1,1,8400,0
2985492,8400,1,1,8400,0
2986497,8500,2,1,8500,0
2987502,8500,2,1,8500,0
2988505,8500,2,1,8500,0
2989511,8700,2,1,8700,0
2990515,8800,2,1,8800,0
2991520,8800,2,1,8800,0
2992525,8900,2,1,8900,0
2993530,8900,1,1,8900,0
2994534,8900,1,1,8900,0
2995539,9000,1,1,9000,0
2996544,9000,2,1,9000,0
2997547,9000,2,1,9000,0
2998552,9000,2,1,9000,0
2999556,9000,2,1,9000,0
3000562,9000,2,1,9000,0
3001567,9200,1,1,9200,0
3002572,9200,1,1,9200,0
3003576,9200,1,1,9200,0
3005586,9200,1,1,9200,0
3006590,9200,1,1,9200,0
3007595,9200,2,1,9200,0
3008599,9200,1,1,9200,0
3009603,9200,1,1,9200,0
3010608,9200,1,1,9200,0
3011614,9200,1,1,9200,0
3012618,9200,1,1,9200,0
3013623,9200,1,1,9200,0
3014628,9200,0,1,9200,0
3015632,9200,0,1,9200,0
3016637,9200,1,1,9200,0
3017641,9200,1,1,9200,0
3018646,9200,1,1,9200,0
3019651,9200,1,1,9200,0
3020656,9200,1,1,9200,0
3021661,9200,1,1,9200,0
3022664,9200,0,1,9200,0
3023668,9200,1,1,9200,0
3024674,9100,1,1,9100,0
3025679,9100,1,1,9100,0
3026683,9100,1,1,9100,0
3027688,9100,1,1,9100,0
3028693,9100,1,1,9100,0
3029698,9100,0,1,9100,0
3030703,9100,1,1,9100,0
3031707,9000,1,1,9000,0
3032731,9100,1,1,9100,0
3033721,9100,1,1,9100,0
3034721,9100,1,1,9100,0
3035726,9100,1,1,9100,0
3036731,9100,0,1,9100,0
3037735,9100,1,1,9100,0
3038740,9100,1,1,9100,0
3039744,9200,1,1,9200,0
3040749,9200,1,1,9200,0
3041753,9200,1,1,9200,0
3042757,9100,0,1,9100,0
3043763,9000,1,1,9000,0
3044768,9000,1,1,9000,0
3045781,9000,1,1,9000,0
3046778,8900,1,1,8900,0
3047782,8900,1,1,8900,0
3048786,8700,1,1,8700,0
3049791,8700,1,1,8700,0
3050795,8700,1,1,8700,0
3052805,8800,1,1,8800,0
3053810,8800,1,1,8800,0
3054814,8600,1,1,8600,0
3055816,8500,2,1,8500,0
3056822,8500,1,1,8500,0
3057828,8500,1,1,8500,0
3058833,8500,1,1,8500,0
3059838,8500,1,1,8500,0
3060842,8500,1,1,8500,0
3061847,8500,1,1,8500,0
3062852,8500,1,1,8500,0
3063857,8500,1,1,8500,0
3064862,8500,0,1,8500,0
3065865,8500,1,1,8500,0
3066869,8600,1,1,8600,0
3067875,8600,1,1,8600,0
3068879,8500,1,1,8500,0
3069884,8500,1,1,8500,0
3070889,8600,1,1,8600,0
3071894,8600,0,1,8600,0
3072899,8600,1,1,8600,0
3073904,8600,1,1,8600,0
3074908,8600,1,1,8600,0
3075912,8600,1,1,8600,0
3076916,8600,1,1,8600,0
3077920,8600,1,1,8600,0
3078929,8600,0,1,8600,0
3079930,8600,2,1,8600,0
3080936,8700,2,1,8700,0
3081941,8600,1,1,8600,0
3082946,8600,1,1,8600,0
3083950,8600,1,1,8600,0
3084954,8600,1,1,8600,0
3085959,8600,1,1,8600,0
3086963,8600,1,1,8600,0
3087968,8600,1,1,8600,0
3088973,8600,1,1,8600,0
3089998,8700,1,1,8700,0
3090984,8700,0,1,8700,0
3091987,8600,1,1,8600,0
3092992,8600,1,1,8600,0
3093997,8600,2,1,8600,0
3095001,8200,2,1,8200,0
3096005,8400,2,1,8400,0
3097010,8500,2,1,8500,0
3098015,8500,1,1,8500,0
3100024,8500,1,1,8500,0
3101028,8500,1,1,8500,0
3102034,8500,1,1,8500,0
3103039,8500,2,1,8500,0
3104043,8500,1,1,8500,0
3105048,8600,2,1,8600,0
3106053,8600,2,1,8600,0
3107057,8600,1,1,8600,0
3108062,8600,1,1,8600,0
3109067,8600,1,1,8600,0
3110070,8600,1,1,8600,0
3111078,8600,1,1,8600,0
3112080,8700,0,1,8700,0
3113093,8600,2,1,8600,0
3114092,8800,2,1,8800,0
3115095,8900,2,1,8900,0
3116099,8900,2,1,8900,0
3117103,8900,2,1,8900,0
3118109,9000,2,1,9000,0
3119114,9000,1,1,9000,0
3120118,9100,1,1,9100,0
3121123,9100,1,1,9100,0
3122127,9100,1,1,9100,0
3123133,9100,1,1,9100,0
3124142,9300,1,1,9300,0
3125142,9200,0,1,9200,0
3126146,9000,1,1,9000,0
3127151,9100,1,1,9100,0
3129160,9100,1,1,9100,0
3130166,9100,1,1,9100,0
3131169,9100,1,1,9100,0
3132174,8900,1,1,8900,0
3133179,8800,2,1,8800,0
3134184,8800,1,1,8800,0
3135187,8700,2,1,8700,0
3136193,8600,2,1,8600,0
3137199,8500,1,1,8500,0
3138203,8500,2,1,8500,0
3139208,8500,1,1,8500,0
3140212,8400,2,1,8400,0
3141216,8400,2,1,8400,0
3142221,8400,1,1,8400,0
3143226,8300,2,1,8300,0
3144231,8200,1,1,8200,0
3145241,8100,2,1,8100,0
3146241,8100,1,1,8100,0
3147244,8100,1,1,8100,0
3148249,8200,1,1,8200,0
3149254,8200,1,1,8200,0
3150259,8200,1,1,8200,0
3151263,8200,1,1,8200,0
3152268,8100,1,1,8100,0
3153273,8100,1,1,8100,0
3154278,8200,1,1,8200,0
3155281,8300,0,1,8300,0
3156293,8500,1,1,8500,0
3158295,8500,1,1,8500,0
3159301,9000,1,1,9000,0
3160306,9100,1,1,9100,0
3161309,9000,1,1,9000,0
3162315,9200,1,1,9200,0
3163319,9100,0,1,9100,0
3164324,9200,1,1,9200,0
3165328,9200,1,1,9200,0
3166333,9200,1,1,9200,0
3167338,9100,1,1,9100,0
3168343,9100,1,1,9100,0
3169348,9100,1,1,9100,0
3170352,9100,1,1,9100,0
3171357,9100,1,1,9100,0
3172361,9200,2,1,9200,0
3173366,9400,2,1,9400,0
3174371,9400,1,1,9400,0
3175375,9400,1,1,9400,0
3176380,9400,1,1,9400,0
3178389,9400,1,1,9400,0
3178389,9600,1,1,9600,0
3180399,9600,0,1,9600,0
3181403,9600,1,1,9600,0
3182408,9500,1,1,9500,0
3183413,9500,1,1,9500,0
3184417,9500,2,1,9500,0
3185421,9600,2,1,9600,0
3186426,9600,1,1,9600,0
3187432,9600,1,1,9600,0
3188433,9600,1,1,9600,0
3189440,9600,1,1,9600,0
3190445,9500,1,1,9500,0
3191449,9500,1,1,9500,0
3192455,9500,1,1,9500,0
3193459,9500,1,1,9500,0
3194464,9500,1,1,9500,0
3195469,9600,1,1,9600,0
3196474,9600,1,1,9600,0
3197478,9600,0,1,9600,0
3198483,9700,1,1,9700,0
3199487,9800,1,1,9800,0
3200493,9800,1,1,9800,0
3201600,10000,1,1,10000,0
3202601,10000,1,1,10000,0
3203606,10000,1,1,10000,0
3204611,9900,1,1,9900,0
3205616,9800,1,1,9800,0
3207625,9800,0,1,9800,0
3208629,9800,1,1,9800,0
3209634,9900,1,1,9900,0
3210639,10100,1,1,10100,0
3211649,10100,1,1,10100,0
3212648,10100,1,1,10100,0
3213652,10000,1,1,10000,0
3214657,9900,0,1,9900,0
3215661,10300,1,1,10300,0
3216667,10300,1,1,10300,0
3217671,10200,1,1,10200,0
3218676,10200,1,1,10200,0
3219681,10200,1,1,10200,0
3220686,10300,1,1,10300,0
3221689,10200,1,1,10200,0
3222693,10100,0,1,10100,0
3223698,10100,1,1,10100,0
3224704,10100,1,1,10100,0
3225709,10100,1,1,10100,0
3226714,10100,1,1,10100,0
3227718,10100,2,1,10100,0
3228723,10300,1,1,10300,0
3229729,10300,1,1,10300,0
3230732,10300,1,1,10300,0
3231736,10300,1,1,10300,0
3232745,10400,1,1,10400,0
3233746,10400,1,1,10400,0
3234751,10500,0,1,10500,0
3235754,10500,1,1,10500,0
3236760,10500,1,1,10500,0
3237764,10600,1,1,10600,0
3238769,10700,1,1,10700,0
3239774,10600,1,1,10600,0
3240778,10700,0,1,10700,0
3241783,10700,0,1,10700,0
3242789,10700,1,1,10700,0
3243791,10800,1,1,10800,0
3244795,10800,1,1,10800,0
3245802,10800,1,1,10800,0
3246806,10800,1,1,10800,0
3248815,10800,1,1,10800,0
3249820,11300,1,1,11300,0
3250825,11500,1,1,11500,0
3251830,11500,1,1,11500,0
3252835,11400,1,1,11400,0
3253839,11400,0,1,11400,0
3254844,11400,0,1,11400,0
3255849,11300,1,1,11300,0
3256874,11300,1,1,11300,0
3257861,11300,1,1,11300,0
3258862,11400,1,1,11400,0
3259867,11400,1,1,11400,0
3260872,11400,1,1,11400,0
3261877,11400,2,1,11400,0
3262882,11400,1,1,11400,0
3263886,11400,1,1,11400,0
3264890,11400,1,1,11400,0
3265895,11400,1,1,11400,0
3266900,11400,1,1,11400,0
3267903,11400,0,1,11400,0
3268909,11400,2,1,11400,0
3269914,11300,2,1,11300,0
3270919,11300,1,1,11300,0
3271923,11300,1,1,11300,0
3272927,11300,1,1,11300,0
3273932,11400,1,1,11400,0
3275942,10800,2,1,10800,0
3276946,10700,2,1,10700,0
3277951,10700,2,1,10700,0
3278956,10700,2,1,10700,0
3279968,10600,2,1,10600,0
3280966,10700,1,1,10700,0
3281968,10700,1,1,10700,0
3282974,10700,1,1,10700,0
3283979,10800,1,1,10800,0
3284984,10800,1,1,10800,0
3285988,10800,1,1,10800,0
3286993,10800,0,1,10800,0
3287998,10800,1,1,10800,0
3289003,10800,1,1,10800,0
3290008,10800,1,1,10800,0
3291009,10800,1,1,10800,0
3292015,11000,1,1,11000,0
3293021,11000,1,1,11000,0
3294026,11200,0,1,11200,0
3295029,11000,1,1,11000,0
3296035,11000,1,1,11000,0
3297039,11100,1,1,11100,0
3298044,11100,1,1,11100,0
3299047,11100,1,1,11100,0
3300054,11200,1,1,11200,0
3301058,11100,1,1,11100,0
3302062,11100,1,1,11100,0
3303067,11300,2,1,11300,0
3304072,11100,1,1,11100,0
3305077,11100,1,1,11100,0
3306081,11000,2,1,11000,0
3307086,11000,2,1,11000,0
3309096,11000,2,1,11000,0
3310100,10800,1,1,10800,0
3311110,10900,1,1,10900,0
3312109,10900,1,1,10900,0
3313114,11000,1,1,11000,0
3314119,11000,1,1,11000,0
3315124,11000,1,1,11000,0
3316126,11000,1,1,11000,0
3317131,11000,0,1,11000,0
3318138,11000,2,1,11000,0
3319141,11100,2,1,11100,0
3320146,11100,2,1,11100,0
3321148,11200,2,1,11200,0
3322156,11200,2,1,11200,0
3323160,11100,1,1,11100,0
3324165,11100,1,1,11100,0
3325170,11100,1,1,11100,0
3326176,11100,1,1,11100,0
3327180,11100,1,1,11100,0
3328192,11100,1,1,11100,0
3329189,11200,1,1,11200,0
3330193,11200,0,1,11200,0
3331198,11200,1,1,11200,0
3332203,11200,1,1,11200,0
3333207,11200,1,1,11200,0
3334212,11200,1,1,11200,0
3335217,11200,2,1,11200,0
3336220,11200,1,1,11200,0
3337226,11200,1,1,11200,0
3338231,11200,1,1,11200,0
3339234,11300,1,1,11300,0
3340238,11300,1,1,11300,0
3341241,11300,1,1,11300,0
3343251,11300,0,1,11300,0
3344259,11400,1,1,11400,0
3345263,11400,1,1,11400,0
3346268,11400,1,1,11400,0
3347272,11400,1,1,11400,0
3348277,11400,1,1,11400,0
3349281,11300,1,1,11300,0
3350286,11200,1,1,11200,0
3351291,11200,1,1,11200,0
3352296,11000,2,1,11000,0
3353300,11100,1,1,11100,0
3354407,11100,1,1,11100,0
3355409,11100,1,1,11100,0
3356414,11100,1,1,11100,0
3357419,11200,1,1,11200,0
3358423,11100,1,1,11100,0
3359428,11100,0,1,11100,0
3360433,11100,1,1,11100,0
3361438,11100,1,1,11100,0
3362443,11100,1,1,11100,0
3363456,11100,1,1,11100,0
3364452,11100,1,1,11100,0
3365456,11000,1,1,11000,0
3367466,10700,0,1,10700,0
3368469,10600,1,1,10600,0
3369474,10600,1,1,10600,0
3370479,10500,1,1,10500,0
3371483,10500,2,1,10500,0
3372487,10400,1,1,10400,0
3373492,10400,1,1,10400,0
3374497,10400,1,1,10400,0
3375501,10400,2,1,10400,0
3376507,10200,2,1,10200,0
3377512,10200,1,1,10200,0
3378517,9900,1,1,9900,0
3379522,9700,1,1,9700,0
3380526,9700,1,1,9700,0
3381530,9600,1,1,9600,0
3382535,9500,1,1,9500,0
3383541,9400,1,1,9400,0
3384545,9400,1,1,9400,0
3385549,9300,1,1,9300,0
3386554,9300,1,1,9300,0
3387558,9300,1,1,9300,0
3388564,9300,0,1,9300,0
3389567,9300,1,1,9300,0
3390573,9300,1,1,9300,0
3391576,9300,1,1,9300,0
3392581,9300,1,1,9300,0
3393585,9300,1,1,9300,0
3394590,9300,1,1,9300,0
3395595,9300,2,1,9300,0
3397605,9200,1,1,9200,0
3398608,9200,1,1,9200,0
3399614,9200,1,1,9200,0
3400619,9200,1,1,9200,0
3401623,9200,1,1,9200,0
3402628,9000,2,1,9000,0
3403632,8800,2,1,8800,0
3404637,8800,2,1,8800,0
3405642,8700,2,1,8700,0
3406647,8800,1,1,8800,0
3407651,8800,1,1,8800,0
3408656,8900,1,1,8900,0
3409660,8800,1,1,8800,0
3410664,8800,1,1,8800,0
3411670,8700,1,1,8700,0
3412675,8900,0,1,8900,0
3413680,8900,1,1,8900,0
3414684,8900,1,1,8900,0
3415689,8800,1,1,8800,0
3416693,8800,1,1,8800,0
3417697,8600,1,1,8600,0
3418703,8600,1,1,8600,0
3419708,8600,1,1,8600,0
3421717,8600,0,1,8600,0
3422721,8600,0,1,8600,0
3423725,8700,1,1,8700,0
3424730,8500,1,1,8500,0
3425735,8500,1,1,8500,0
3426741,8500,1,1,8500,0
3427744,8500,1,1,8500,0
3428749,8500,1,1,8500,0
3429754,8500,0,1,8500,0
3430759,8600,1,1,8600,0
3431764,8600,1,1,8600,0
3432766,8500,1,1,8500,0
3433772,8400,1,1,8400,0
3434777,8400,1,1,8400,0
3435782,8400,1,1,8400,0
3436786,8400,0,1,8400,0
3437791,8400,1,1,8400,0
3438796,8400,1,1,8400,0
3439801,8400,1,1,8400,0
3440804,8400,1,1,8400,0
3441809,8400,1,1,8400,0
3442813,8300,1,1,8300,0
3443818,8300,0,1,8300,0
3444822,8400,1,1,8400,0
3445828,8400,1,1,8400,0
3446832,8400,1,1,8400,0
3447838,8400,1,1,8400,0
3448842,8400,1,1,8400,0
3449845,8400,1,1,8400,0
3450851,8400,0,1,8400,0
3451855,8400,0,1,8400,0
3452859,8400,1,1,8400,0
3453865,8500,1,1,8500,0
3454869,8500,1,1,8500,0
3456878,8500,1,1,8500,0
3457884,8500,1,1,8500,0
3458888,8500,1,1,8500,0
3459896,8500,1,1,8500,0
3460897,8600,1,1,8600,0
3461902,8700,0,1,8700,0
3462907,8600,1,1,8600,0
3463912,8600,1,1,8600,0
3464916,8600,1,1,8600,0
3465921,8600,1,1,8600,0
3466926,8600,1,1,8600,0
3467930,8600,1,1,8600,0
3468935,8600,0,1,8600,0
3469939,8600,1,1,8600,0
3470944,8600,1,1,8600,0
3471948,8700,1,1,8700,0
3472954,8700,1,1,8700,0
3473958,8600,1,1,8600,0
3474963,8600,0,1,8600,0
3475968,8600,0,1,8600,0
3476972,8600,1,1,8600,0
3477979,8600,1,1,8600,0
3478988,8700,1,1,8700,0
3479987,8600,1,1,8600,0
3481996,8700,1,1,8700,0
3483001,8700,1,1,8700,0
3484004,8900,0,1,8900,0
3485009,8900,1,1,8900,0
3486013,8900,1,1,8900,0
3487019,8900,1,1,8900,0
3488023,8900,1,1,8900,0
3489028,8900,1,1,8900,0
3490033,8900,1,1,8900,0
3491038,9000,0,1,9000,0
3492042,9000,1,1,9000,0
3493046,9000,2,1,9000,0
3494050,9000,1,1,9000,0
3495055,9000,1,1,9000,0
3496060,9000,1,1,9000,0
3497065,9000,1,1,9000,0
3498070,9000,1,1,9000,0
3499074,9000,1,1,9000,0
3500082,9000,1,1,9000,0
3501083,9000,1,1,9000,0
3502088,9000,2,1,9000,0
3503093,9000,2,1,9000,0
3504097,9100,2,1,9100,0
3505102,9100,1,1,9100,0
3506107,9100,1,1,9100,0
3507112,9200,1,1,9200,0
3508116,9200,1,1,9200,0
3509121,9300,1,1,9300,0
3510126,9500,1,1,9500,0
3511130,9500,1,1,9500,0
3512135,9500,1,1,9500,0
3513138,9500,0,1,9500,0
3514144,9300,1,1,9300,0
3515149,9300,1,1,9300,0
3516154,9300,1,1,9300,0
3518163,9300,1,1,9300,0
3519168,9300,1,1,9300,0
3520171,9300,1,1,9300,0
3521175,9300,1,1,9300,0
3522181,9300,1,1,9300,0
3523184,9300,0,1,9300,0
3524188,9300,1,1,9300,0
3525195,9300,1,1,9300,0
3526200,9300,1,1,9300,0
3527205,9300,1,1,9300,0
3528210,9300,1,1,9300,0
3529213,9300,0,1,9300,0
3530218,9300,0,1,9300,0
3531224,9400,1,1,9400,0
3532228,9400,1,1,9400,0
3533232,9400,1,1,9400,0
3534237,9400,1,1,9400,0
3535242,9200,1,1,9200,0
3536246,9200,1,1,9200,0
3537251,9400,1,1,9400,0
3538256,9500,1,1,9500,0
3539260,9500,1,1,9500,0
3540265,9500,1,1,9500,0
3541270,9400,1,1,9400,0
3542274,9400,1,1,9400,0
3543278,9400,0,1,9400,0
3544282,9400,1,1,9400,0
3546294,9400,1,1,9400,0
3547298,9600,1,1,9600,0
3548302,11900,3,1,11900,0
3549307,11900,3,1,11900,0
3550312,13700,3,1,13700,0
3551316,14300,3,1,14300,0
3552320,14000,1,1,14000,0
3553324,14100,1,1,14100,0
3554329,13800,1,1,13800,0
3555335,13900,2,1,13900,0
3556340,13700,1,1,13700,0
3557342,13700,1,1,13700,0
3558349,13900,1,1,13900,0
3559354,13900,1,1,13900,0
3560358,13900,1,1,13900,0
3561362,13900,1,1,13900,0
3562367,13900,0,1,13900,0
3563372,14100,1,1,14100,0
3564376,14100,1,1,14100,0
3565380,14000,1,1,14000,0
3566386,14000,1,1,14000,0
3567391,13900,1,1,13900,0
3568395,13800,2,1,13800,0
3569399,13600,1,1,13600,0
3570402,13700,1,1,13700,0
3572413,13800,1,1,13800,0
3573418,13800,1,1,13800,0
3574421,13800,1,1,13800,0
3575427,13900,1,1,13900,0
3576430,14000,2,1,14000,0
3577435,13800,2,1,13800,0
3578441,13700,2,1,13700,0
3579443,13700,1,1,13700,0
3580451,13800,1,1,13800,0
3581456,13800,1,1,13800,0
3582461,14000,1,1,14000,0
3583464,13900,1,1,13900,0
3584468,13900,1,1,13900,0
3585474,13900,1,1,13900,0
3586479,14000,2,1,14000,0
3587483,14000,1,1,14000,0
3588487,14300,2,1,14300,0
3589499,14500,2,1,14500,0
3590498,14500,2,1,14500,0
3591502,14300,2,1,14300,0
3592506,14300,2,1,14300,0
3593510,14400,2,1,14400,0
3594516,14400,1,1,14400,0
3595521,14400,2,1,14400,0
3596524,14400,2,1,14400,0
3597528,14400,1,1,14400,0
3598533,14500,2,1,14500,0
3599538,14500,2,1,14500,0
3600543,14500,2,1,14500,0
3601545,14500,2,1,14500,0
3603558,14500,2,1,14500,0
3603558,14500,2,1,14500,0
3605567,14500,2,1,14500,0
3606572,14500,2,1,14500,0
3607577,14500,2,1,14500,0
3608581,14500,2,1,14500,0
3609585,14500,2,1,14500,0
3610590,14500,2,1,14500,0
3611594,14500,2,1,14500,0
3612599,14500,2,1,14500,0
3613604,14900,2,1,14900,0
3614609,15000,2,1,15000,0
3615614,15100,2,1,15100,0
3616619,15100,2,1,15100,0
3617622,15100,2,1,15100,0
3618628,15200,1,1,15200,0
3619632,15000,1,1,15000,0
3620637,14600,3,1,14600,0
3621641,14600,3,1,14600,0
3622646,14600,3,1,14600,0
3623650,14500,2,1,14500,0
3624656,14700,1,1,14700,0
3625660,14700,1,1,14700,0
3626664,14700,1,1,14700,0
3627668,14800,1,1,14800,0
3628674,14800,1,1,14800,0
3629678,14800,1,1,14800,0
3630682,14600,1,1,14600,0
3631686,14600,1,1,14600,0
3632691,14600,1,1,14600,0
3633697,14700,1,1,14700,0
3634701,14700,0,1,14700,0
3635705,14800,1,1,14800,0
3636711,14800,1,1,14800,0
3637715,14800,2,1,14800,0
3638720,14800,2,1,14800,0
3639725,14600,1,1,14600,0
3640729,14700,2,1,14700,0
3641734,14700,1,1,14700,0
3642739,14800,2,1,14800,0
3643744,14800,2,1,14800,0
3645753,14800,2,1,14800,0
3646764,14800,1,1,14800,0
3647763,14600,2,1,14600,0
3648767,14500,1,1,14500,0
3649772,14500,2,1,14500,0
3650776,14500,2,1,14500,0
3651780,14400,2,1,14400,0
3652785,14400,2,1,14400,0
3653789,14400,1,1,14400,0
3654794,14500,1,1,14500,0
3655798,14500,1,1,14500,0
3656804,14500,1,1,14500,0
3657809,14500,1,1,14500,0
3658810,14500,1,1,14500,0
3659818,14500,2,1,14500,0
3660826,14300,2,1,14300,0
3661827,14400,1,1,14400,0
3662832,14400,1,1,14400,0
3663837,14400,1,1,14400,0
3664841,14500,1,1,14500,0
3665846,14700,1,1,14700,0
3666851,14700,1,1,14700,0
3667855,14500,0,1,14500,0
3668859,14500,0,1,14500,0
3669863,14500,1,1,14500,0
3670868,14600,1,1,14600,0
3671873,14800,1,1,14800,0
3672878,14700,1,1,14700,0
3673883,14700,1,1,14700,0
3674888,14700,0,1,14700,0
3675893,14700,1,1,14700,0
3676897,14700,1,1,14700,0
